,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
514,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-02-02-01-02-16.wav,-0.69044393,-0.02708896,0.24357511,-0.02977421,-0.182635,0.18778007,0.8146694,1.2602835,0.974326,0.4325244,-0.20074373,-0.60169375,-0.45595223,-0.054697704,0.36750826,0.4446698,0.18170466,0.11822894,0.18528587,0.06583844,-0.08934421,0.018604286,-0.142655,-0.13550898,-0.16658817,-0.20022316,-0.035757028,0.21011743,0.20413776,0.18178402,0.09216567,0.009224363,-0.04516827,-0.101559505,-0.079585604,0.023174753,0.2666926,0.3731785,0.23772517,0.079191275,-0.03381994,-0.17469229,-0.21482453,-0.27535978,-0.47357327,-0.021181893,0.2787056,0.046754938,-0.3353737,-0.57875687,-0.6012252,-0.4424535,-0.29691234,0.0023971815,-0.024052098,-0.32588565,-0.52604365,-0.4538826,-0.3221252,-0.38656074,-0.42387125,-0.37071872,-0.2914063,-0.1775638,-0.08082844,0.040886898,0.09316186,0.013808326,0.050636325,0.08528446,0.13448565,0.1382265,0.07205216,0.08789271,0.12158806,0.16397709,0.057018895,-0.09089342,-0.09881731,-0.10250389,-0.17796616,-0.26395884,-0.17580548,-0.18179062,-0.29413083,-0.23056783,-0.12938559,-0.31959128,-0.27815142,-0.29935157,-0.3106162,-0.23387742,-0.2280426,-0.29362243,-0.24991523,-0.16663945,-0.12098102,-0.1259866,-0.10439702,-0.08795607,-0.053531934,-0.05854325,-0.022952303,-0.19188508,-0.26753774,-0.43476394,-0.42685407,-0.48534757,-0.46521288,-0.48242542,-0.49303585,-0.3492184,-0.34865284,-0.32482293,-0.25352144,-0.16826063,-0.15318693,-0.13448851,-0.12504257,-0.061416496,-0.12513436,-0.14957614,-0.11584514,-0.19252177,-0.14271094,-0.023783522,0.0075042346,-0.110703014,calm
13,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-05-01-02-02-22-stretched.wav,-0.7027504,-0.4730077,-0.94034714,-0.94640976,-0.5704309,-0.084295504,0.28872567,0.77128214,1.001763,0.7689781,0.39024562,0.101559855,-0.21670914,-0.2321403,0.08704014,0.3129952,0.15499876,0.37728736,0.6276081,0.76260626,0.66594374,0.53108233,0.5368446,0.37143174,0.009029177,-0.39746,-0.24899648,0.025841841,0.32082707,0.6028152,0.6470807,0.4622814,0.26081774,-0.013242004,-0.3234223,-0.3304247,0.08579859,0.2693947,0.5751799,0.7383388,0.4441372,0.06080966,0.022665322,-0.15263306,-0.029072464,0.18843047,0.60535955,0.64486676,0.31546584,0.13684303,0.23915988,0.25031552,0.35940373,0.44881564,0.30466494,0.17761005,0.3858865,0.4911418,0.42952913,0.38389027,0.28527963,0.21278207,0.393605,0.52202487,0.46975768,0.31564316,0.2762775,0.43902165,0.46207863,0.3919666,0.35140455,0.25467536,0.37240013,0.2419309,0.1772853,0.076019116,0.009423079,0.22132166,0.23427412,0.14056684,0.16358723,0.5366938,0.50682044,0.39356622,0.68654007,0.7534533,0.55343634,0.7786439,0.6400989,0.61396974,0.5204602,0.4910545,0.5282592,0.40594098,0.46773416,0.3911485,0.40007356,0.5953501,0.53810424,0.53039306,0.35342693,0.24385022,0.1768235,0.20215756,0.23799345,0.21634957,0.20955145,0.29267332,0.46821097,0.39283407,0.32370257,0.35341048,0.38524956,0.3807716,0.5023913,0.507503,0.51689166,0.6258323,0.759276,0.7732648,0.78218704,0.72454643,0.6721892,0.62106174,0.5473258,0.41634634,0.30417618,0.23063387,angry
67,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-02-01-01-02-21-stretched.wav,-0.23119523,0.30243626,2.5834835,2.8443282,1.5433532,0.46135432,1.0130304,1.3436713,0.46207693,-0.06563964,0.5032246,0.7577543,0.57426256,0.26734254,0.3886723,0.4619619,0.4696003,0.5309973,0.7248143,0.60419756,0.25981152,0.20341623,0.40791178,0.4126574,0.15476741,-0.085889965,0.08589675,0.2736245,0.120921254,0.050625972,0.09326983,-0.032277316,-0.002283279,-0.16934374,-0.33141354,-0.28010613,-0.4484087,-0.23558566,-0.044696376,0.027906653,-0.24022602,-0.34146374,-0.054937664,-0.18004432,-0.36994073,-0.22712922,0.001475771,-0.030108841,0.00071810285,-0.02159973,-0.118515566,-0.19170108,-0.29169118,-0.4129224,-0.26613346,-0.34217066,-0.28126955,-0.19405052,-0.275568,-0.39908707,-0.315185,-0.16843358,-0.36348265,-0.2503239,-0.21317787,-0.20766479,-0.18714018,-0.22871159,-0.17050649,-0.07739722,-0.13806948,-0.42976075,-0.37612158,-0.32418922,-0.34915474,-0.48564395,-0.44721735,-0.34662706,-0.07681404,-0.24548389,-0.15991262,0.0047783493,0.072710626,0.03228502,-0.056235425,-0.10941021,-0.07326217,-0.20049676,-0.07357915,-0.04638984,-0.12583813,-0.069858015,-0.118782096,-0.23754759,-0.23103702,-0.10476171,-0.1251067,-0.38124645,-0.53028375,-0.71892905,-0.71963525,-0.7501046,-0.6914926,-0.6458591,-0.60865706,-0.5719585,-0.58381295,-0.61468714,-0.5863608,-0.55563676,-0.587973,-0.6000936,-0.6234182,-0.5853814,-0.6176077,-0.5957941,-0.5409565,-0.6518378,-0.6558831,-0.6448815,-0.58611006,-0.5507018,-0.58358496,-0.662156,-0.66825485,-0.5670632,-0.5068153,-0.32490587,calm
416,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-06-01-01-02-10-stretched.wav,-0.384054,0.521305,0.313116,0.009805474,-0.4455042,-0.5165755,-0.0769523,0.54671925,0.7067048,0.32004523,-0.59148574,-0.9921403,-1.0596058,-1.1281817,-0.985212,-0.5167027,-0.23429193,0.019704448,-0.008798683,-0.21937414,-0.34995788,-0.522786,-0.38859466,-0.25510877,-0.0878767,-0.11240577,-0.31660855,-0.4986808,-0.5247952,-0.54849243,-0.6924028,-0.61353153,-0.56336087,-0.38195533,-0.24058808,-0.055249535,-0.04010351,-0.18753509,-0.33770537,-0.32494238,-0.17725183,-0.21326303,-0.49970627,-0.50997454,-0.2860547,-0.26798037,-0.41921836,-0.73215026,-0.70801306,-0.4847693,-0.47430688,-0.6056392,-0.59128624,-0.5774126,-0.5961236,-0.5931081,-0.41761774,-0.41142672,-0.4087438,-0.3811338,-0.39020064,-0.39943492,-0.43662736,-0.39513236,-0.3318468,-0.21470268,-0.31540102,-0.26336196,-0.34453896,-0.36686227,-0.37409237,-0.3584221,-0.37404197,-0.47502768,-0.40388337,-0.44236606,-0.54701793,-0.56823623,-0.5819426,-0.54497474,-0.5811245,-0.5142204,-0.5864574,-0.5945419,-0.748408,-0.8376647,-0.87454915,-0.8590062,-0.76062816,-0.80883116,-0.7162544,-0.55464697,-0.410967,-0.32540658,-0.2454312,-0.2559461,-0.23717691,-0.30639902,-0.32053906,-0.35011068,-0.3714449,-0.2242952,-0.20655611,-0.16544226,-0.24324162,-0.24639744,-0.28477812,-0.33688694,-0.4763636,-0.47565982,-0.4040696,-0.35663185,-0.36910558,-0.41493666,-0.40401146,-0.47592574,-0.5060247,-0.58337635,-0.5787772,-0.66585106,-0.61670685,-0.5625091,-0.35220364,-0.18163763,-0.12367752,-0.13964583,-0.16054615,-0.22271442,fearful
266,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-06-02-01-02-17.wav,3.5982347,2.669239,1.6963239,0.8996426,0.6704243,0.7436602,0.90386325,1.0183924,1.1956923,1.1766149,1.2920445,1.4506938,1.2192868,1.0566564,1.0414256,0.8993009,0.6962737,0.51631373,0.6259342,0.7763084,0.89996064,0.99799085,1.1281706,1.1161152,0.94214535,0.8068418,0.8329241,0.9069377,0.9374627,1.130997,1.2486631,1.2525887,1.2573466,1.1573054,1.1193578,1.1063159,1.0946397,1.124292,1.1549231,1.2153131,1.1212767,1.1359767,1.3115016,1.3965113,1.4602598,1.5038774,1.3755947,1.1623541,1.0826622,1.1325134,1.2570629,1.215882,1.2929543,1.4274027,1.3091493,1.3045896,1.244879,1.2881701,1.3322802,1.3654386,1.420171,1.3348087,1.2727454,1.1330435,1.2029537,1.2510921,1.406884,1.3592302,1.2572538,1.1586639,1.2131119,1.2300423,1.3220694,1.3801702,1.3811194,1.1861066,1.1825701,1.2998623,1.3495563,1.3224993,1.2629621,1.2616799,1.2106216,1.1917571,1.1726557,1.244756,1.2748283,1.255642,1.2382804,1.2971649,1.2717813,1.308891,1.2986599,1.2959666,1.30982,1.3073441,1.3351821,1.2838464,1.2305934,1.2018734,1.1556026,1.1026117,1.1165498,1.1295642,1.1060364,1.1170007,1.2145386,1.3123741,1.3595035,1.4581864,1.5630699,1.6127024,1.6275748,1.6604193,1.6089764,1.6265035,1.5913396,1.615444,1.5949353,1.5376264,1.4675227,1.4393858,1.4302006,1.5109444,1.527393,1.4577692,1.4869008,1.5881543,fearful
333,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-03-02-02-02-01.wav,-0.8561025,0.309506,0.5396765,0.29641572,0.56699985,1.562276,2.0718005,1.8330301,0.93481666,0.54088104,0.1781887,0.3963838,0.88349414,1.0987675,1.1851172,1.2834299,1.2010416,1.1023288,0.88075054,0.8580558,0.8703769,1.0560496,1.0996869,1.0161268,0.9710815,0.83586794,0.8655756,0.6837023,0.64527357,0.65453464,0.6096223,0.51921904,0.63637054,0.6463791,0.5487687,0.32976654,0.34271452,0.46009332,0.50666666,0.53003246,0.57385373,0.6746399,0.7674448,0.7562434,0.68751204,0.6834037,0.7678732,0.9786513,1.0078763,0.9804039,0.93462473,0.8692756,0.7228482,0.76647156,1.0361592,1.0059536,0.8653373,0.81275165,0.80863976,0.7683455,0.8149182,0.75846,0.66072524,0.7081555,0.69792205,0.5770761,0.50467485,0.5528873,0.628863,0.5636164,0.45770228,0.47851053,0.6547168,0.5854905,0.5979457,0.7059561,0.72261244,0.77887875,0.7417722,0.7138973,0.74352354,0.66440797,0.55332476,0.5041254,0.45873123,0.4333613,0.49726948,0.55740565,0.69225216,0.7545523,0.85115194,0.9129717,0.8805891,0.89923906,0.8076456,0.7143127,0.444976,0.25693098,0.20717242,0.16984959,0.1814746,0.23375688,0.3475601,0.39607155,0.43561205,0.45739222,0.48365614,0.41912383,0.45695776,0.57332766,0.6886151,0.8306001,0.88824606,0.92914295,0.89958626,0.78106856,0.8073623,0.86228716,0.7860522,0.71506554,0.6486463,0.54088086,0.49158442,0.49690345,0.45410317,0.46694377,0.45131642,0.48936912,happy
317,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-04-01-02-02-14-stretched.wav,-0.9315163,-0.22168562,-0.38594526,-1.3226126,-1.2779522,-1.3743532,-1.1240176,-0.96678215,-0.4562526,-0.209984,-0.18609846,-0.42554998,-0.68924826,-0.851518,-0.6826747,-0.6904366,-0.70639014,-0.75633025,-0.7387901,-0.8502185,-0.7033586,-0.35154912,-0.28573945,-0.4570496,-0.4688861,-0.4001964,-0.5008988,-0.570485,-0.68763673,-0.829113,-0.9150488,-0.722058,-0.65698624,-0.6212557,-0.545441,-0.6284258,-0.5848043,-0.542919,-0.58840734,-0.8555477,-1.044971,-1.1157094,-1.1034342,-0.8583984,-0.7459963,-0.6858733,-0.7907187,-0.8943094,-0.9476479,-1.0455394,-1.0312282,-1.0374379,-0.92215174,-0.86905634,-0.8533572,-1.1480578,-1.1324693,-1.0888175,-1.0527126,-1.0458016,-0.9226826,-0.90214485,-0.964429,-1.0617764,-0.9151263,-0.94829214,-0.9595887,-0.8254445,-1.0093952,-1.0717738,-0.9132083,-0.87205684,-0.7575647,-0.67233646,-0.7677279,-0.85285485,-0.89945585,-0.8992625,-0.890052,-0.977936,-1.0841125,-0.97191477,-0.8699518,-0.97630626,-0.9855662,-0.9578457,-0.940582,-0.87218374,-0.8716817,-0.7662771,-0.8617724,-0.9356057,-0.9351209,-0.9128869,-0.9493155,-0.9026029,-0.8267192,-0.7940498,-0.6304901,-0.5600858,-0.49570996,-0.4733073,-0.4852158,-0.40064308,-0.35648853,-0.4213908,-0.47833395,-0.43857586,-0.4259988,-0.40988165,-0.3661546,-0.31926358,-0.36224368,-0.29271442,-0.30824256,-0.3901757,-0.4094666,-0.4675917,-0.5064845,-0.53434587,-0.5429173,-0.52048826,-0.623932,-0.70101136,-0.7255397,-0.67780095,-0.70043457,-0.664582,sad
224,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-06-02-02-01-17-stretched.wav,2.7778459,1.9784096,1.3051534,0.8957095,0.6507735,0.8183676,1.0299746,1.293865,1.471386,1.5508032,1.627372,1.7200289,1.4775184,1.2671485,0.9931796,0.7394191,0.67134917,0.64777654,0.9274575,0.9873275,0.93765384,1.0337726,0.98406595,0.96964467,1.0213519,1.0864301,1.1397516,1.2820662,1.1978604,1.1651984,1.070457,0.903093,1.0321583,1.2147347,1.1385696,0.96983963,1.0878028,1.2620679,1.2598133,1.2309492,1.2082782,1.2281392,1.3469577,1.3317606,1.4070319,1.366702,1.1808515,1.2109071,1.2560428,1.2750692,1.3638676,1.2791922,1.5255309,1.6305833,1.5883743,1.5301692,1.3704098,1.2734069,1.331765,1.3171018,1.425012,1.6446751,1.4689623,1.2004086,1.0516269,1.1541725,1.4025337,1.3225241,1.2477956,1.1185862,1.1155305,1.1188662,1.1879458,1.2035575,1.1978257,1.2592386,1.2855147,1.312095,1.2571107,1.1430728,1.1579609,1.1546509,1.0978302,1.1197286,1.0764617,1.1156763,1.1707366,1.1940671,1.196225,1.2843106,1.3112438,1.2532529,1.337814,1.4066287,1.310031,1.3579344,1.3509527,1.1491815,1.1516709,1.1177462,1.0182837,1.0219063,0.9850881,1.0050949,0.9798408,1.0433294,1.0922043,1.0912743,1.1988131,1.3743665,1.4709476,1.5616667,1.6110816,1.69721,1.6633714,1.7423632,1.7252984,1.631252,1.5093924,1.4103988,1.4021949,1.3748235,1.4437766,1.4910281,1.4888346,1.4865214,1.5296167,1.545461,fearful
454,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-08-01-01-02-17.wav,2.5450807,1.7910165,0.86615837,0.42519456,0.6490808,0.89699304,0.9319459,0.6643702,0.3614197,0.43717256,0.48925537,0.5934928,0.47915822,0.15966262,-0.16410089,-0.36194617,-0.43197188,-0.48829606,-0.3825779,-0.16483682,-0.086222686,-0.031027412,0.08617174,0.060490437,0.01086763,0.0012343925,-0.048876155,-0.3481041,-0.4170687,-0.16762114,-0.012316503,0.010245447,0.0656843,0.08506953,0.070733525,0.06952828,0.1345643,0.2176539,0.13344646,0.04744365,-0.066462494,0.08501532,0.19931123,0.27307907,0.28757805,0.32233173,0.1786034,0.11805767,0.0911756,0.22176588,0.3626386,0.2898156,0.207668,0.17557883,0.19061582,0.19029702,0.10250579,-0.0077515044,0.05368684,0.007410471,0.020558411,0.07638843,0.10777659,0.020572392,-0.024689972,-0.04087507,-0.0724777,-0.04190095,0.01722272,-0.008391276,0.00910735,-0.10427822,-0.11525404,-0.034715973,-0.09207472,-0.08443147,-0.09327548,-0.008239926,0.16766563,-0.0034413356,-0.034072418,0.043574423,-0.024410143,-0.00910298,0.036280826,0.0065253153,0.012686098,-0.008261096,-0.042799458,0.015738433,0.08698879,0.1338634,0.17914176,0.26348954,0.2821475,0.26125485,0.266753,0.23573817,0.19422644,0.27336624,0.2590576,0.24892971,0.27306044,0.19967964,0.15206303,0.13776748,0.08910529,0.12481109,0.08948054,0.1602914,0.27793443,0.36765814,0.40430012,0.41969398,0.4332422,0.46375924,0.4729031,0.47214824,0.42486143,0.38307416,0.33238897,0.34547308,0.36862087,0.32414693,0.30174544,0.3146379,0.31249374,0.4242749,surprised
381,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-07-01-01-01-13-stretched.wav,-0.14611901,-0.7514786,-0.10595956,0.36057582,0.1884109,-0.6446983,-0.85489523,-1.072713,-1.3418356,-1.6431863,-1.4245205,-1.1444131,-1.2993613,-1.4855195,-1.5545914,-1.3132176,-1.313811,-1.5192007,-1.570166,-1.2893438,-1.2547998,-1.3483492,-1.4009554,-1.4299715,-1.3463929,-1.3695387,-1.3529705,-1.3788128,-1.454641,-1.4834279,-1.4936272,-1.5109255,-1.3348168,-1.456802,-1.565614,-1.4391258,-1.4913126,-1.5426657,-1.5550307,-1.5503811,-1.3878365,-1.2887838,-1.224622,-1.3789569,-1.5018163,-1.4146888,-1.226988,-1.1112019,-1.1900364,-1.2308239,-1.295313,-1.3509831,-1.4177947,-1.4525901,-1.5077666,-1.4171698,-1.3303322,-1.2822521,-1.3868029,-1.496623,-1.3988285,-1.3786805,-1.4115797,-1.396634,-1.3082813,-1.4110657,-1.4184344,-1.4223036,-1.3940923,-1.402114,-1.4154963,-1.5099404,-1.2925172,-1.3214344,-1.3836079,-1.3402225,-1.3802694,-1.2989689,-1.3391118,-1.3764822,-1.5126151,-1.4674951,-1.5327125,-1.6638554,-1.6596555,-1.4971982,-1.609232,-1.4815717,-1.453274,-1.487857,-1.4926779,-1.5118339,-1.4512409,-1.3809053,-1.3620892,-1.3702946,-1.4591255,-1.3548776,-1.4540726,-1.4742211,-1.5234237,-1.6069682,-1.6458557,-1.7952561,-1.9686593,-1.935548,-1.931688,-1.8902456,-1.8152004,-1.7304215,-1.7036284,-1.5918702,-1.5778279,-1.5392476,-1.5148085,-1.519698,-1.547838,-1.565506,-1.6231,-1.6170918,-1.6669246,-1.7305756,-1.7733968,-1.6775085,-1.7024009,-1.7446125,-1.7387245,-1.5104126,disgust
56,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-05-02-02-02-11-stretched.wav,2.705374,2.1790066,1.9127197,1.3155681,0.79000026,0.8590396,1.1699127,1.4468757,1.8243427,2.279181,2.9925551,3.2179086,2.9650795,2.741497,2.6774945,2.179055,1.6350019,1.3017948,1.3858418,1.4165121,1.7123313,2.0979445,2.4589052,2.4509783,2.4749532,2.4032965,2.3425415,2.514297,2.5705655,2.486592,2.3144891,2.3676655,2.423971,2.5733857,2.7006185,2.5844922,2.2377334,2.1326907,2.112265,2.3316648,2.5400484,2.5272806,2.7207863,2.8948996,2.9500425,3.0085704,2.9892547,2.7607324,2.234106,2.1084037,2.064925,2.1299272,2.224319,2.4217615,2.5901527,2.517968,2.3347194,2.2225895,2.166414,1.9853319,2.0008574,2.1077113,2.0104074,1.9558276,2.0102568,1.9136215,1.8094748,1.8844976,2.0687025,1.8987578,1.7635566,1.7456707,1.9982586,2.133633,2.3242936,2.3016353,2.1658554,2.3348882,2.3860092,2.3443394,2.5571177,2.6780398,2.4359298,2.528873,2.5585518,2.4306982,2.5060334,2.3370132,2.2191396,2.3258264,2.2701256,2.2597997,2.3185124,2.3214056,2.158303,2.1913793,2.307684,2.2524076,2.3113623,2.3623693,2.3073838,2.3753037,2.3813899,2.5527668,2.6767936,2.6303387,2.8935466,2.8944328,2.9380162,2.9391677,2.8718228,2.87004,2.8630376,2.9640121,2.8702362,2.8410954,2.808059,2.8973753,2.8276017,2.8644645,2.8529854,2.7054574,2.6431963,2.563234,2.5399563,2.394413,2.304789,2.1194065,angry
182,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-01-01-02-02-01-stretched.wav,-1.1388438,-0.8114142,-0.058232203,0.61929125,0.63013107,-0.20092855,-0.92316437,-1.1407702,-1.0263244,-0.7897094,-0.7100393,-0.9768714,-0.9859904,-0.9478175,-0.88762003,-0.86056864,-0.8812101,-0.8793209,-1.0728536,-1.1292648,-1.0304358,-0.7856859,-0.85755223,-1.1061407,-1.3799934,-1.2806846,-1.1140484,-1.1011552,-1.1042877,-1.2306393,-1.220467,-1.2620862,-1.2286751,-1.1988039,-1.308576,-1.5469798,-1.48034,-1.2381679,-1.1058524,-1.0699598,-1.1102191,-1.2673128,-1.2773783,-1.2568811,-1.0888947,-1.0806001,-0.95512056,-0.69482076,-0.781297,-1.0668261,-0.943406,-0.8242569,-0.8322463,-0.8884861,-0.858695,-0.88282126,-0.9120958,-0.8396638,-0.8889609,-1.0292268,-0.96635264,-0.99299854,-1.096661,-1.0462465,-1.1668833,-1.2692834,-1.3042873,-1.2278049,-1.2168099,-1.2241534,-1.2531395,-1.2917478,-1.0908594,-1.0908598,-1.140404,-1.0168142,-0.94748455,-0.9062429,-0.871842,-0.87109375,-0.9532304,-1.0383916,-1.111803,-1.1840045,-1.1129022,-1.113311,-1.1329814,-1.1072963,-1.0392874,-0.94165033,-0.89253604,-0.87442267,-0.9269278,-0.90959257,-0.90388393,-0.93574363,-1.0099442,-1.0807955,-1.1645712,-1.1933707,-1.177419,-1.1375489,-1.1263834,-1.0858263,-1.0511227,-1.0767765,-1.0749182,-1.0735658,-1.1050425,-1.0564747,-1.0762963,-1.0835968,-0.99420136,-0.88142985,-0.86640483,-0.8552163,-0.88192964,-0.8745869,-0.91608703,-1.0259651,-1.0763292,-1.1316965,-1.1522882,-1.095339,-1.07337,-1.0220431,-0.91444373,-0.7000911,neutral
460,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-05-01-02-02-20-stretched.wav,-1.0603412,-1.4932231,-1.4642588,-1.1013193,-0.87192947,-0.7200409,-0.4520752,0.14454114,0.6115769,0.75914514,0.9780016,0.93694144,0.97050554,0.774092,0.6770802,0.39219394,0.1441833,0.07672714,0.09194502,0.27021098,0.32484612,0.47075328,0.8646379,1.0554776,1.1962162,1.418031,1.3763458,1.481689,1.3995285,1.2367187,0.92673546,0.79398495,0.5440468,0.70024484,0.84887576,0.99518317,0.8688444,0.7549626,0.93608284,1.079531,1.1039602,0.96832764,0.8048935,0.720474,0.6478063,0.81932354,0.92595106,0.78334254,0.7200324,0.7396831,0.5712881,0.92997074,1.0232521,0.9928966,1.0266839,0.9862119,1.0513666,0.97681195,0.8428761,0.8057381,0.92140144,0.80803216,0.8587034,0.7614918,0.75805616,0.7410295,0.8982243,0.8718858,0.9784967,1.1385863,0.9895722,0.76055485,0.8401499,0.7833943,0.83044153,0.7415674,0.8451526,0.7197276,0.5693628,0.6722102,0.9178827,0.910423,0.7429001,0.8509839,1.0774083,1.237079,1.1231087,0.9629644,1.0374291,1.1042428,1.0004227,0.9382113,0.66221815,0.79076046,0.8403438,0.7832163,0.8568118,0.84596807,0.9598898,0.8983557,0.7621799,0.8163692,0.77727306,0.97659963,0.97525585,1.0444707,1.1958073,1.1293498,1.1661571,1.1832095,1.0339018,0.9679689,0.90809906,0.81851393,0.70628625,0.6638399,0.69361526,0.7243403,0.73437333,0.5958308,0.5047954,0.5296891,0.47386488,0.6746463,0.8189464,0.906145,0.89169025,0.64527273,angry
218,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-02-02-01-02-10-stretched.wav,-0.08704924,0.35462123,0.21362999,-0.08534349,-0.44346628,-0.27457032,-0.3773594,0.36550426,1.6583499,2.0490463,1.6522799,0.5795105,0.18933079,-0.15556149,-0.3194228,-0.24474369,-0.083876364,0.26806882,0.84522426,1.3146119,1.3488892,0.8717308,0.734272,0.57313144,0.32333174,0.30996612,0.3954073,0.5094512,1.0893791,1.1977855,0.85763025,0.49778783,0.081829,-0.2741275,0.03666103,0.1708606,0.13405451,0.36686978,0.86409247,0.77417123,0.46892676,0.26535264,-0.22156437,-0.33546495,-0.09988753,-0.03196061,0.11688638,0.4545806,0.41463968,0.30944258,0.3150868,0.15275846,0.06891148,0.06484647,0.36883336,0.6913196,0.7545491,0.6990554,0.5553228,0.47354493,0.126685,0.34804964,0.66401,0.6983243,0.617432,0.37606078,0.1768853,0.3458069,0.48599747,0.43147746,0.31886718,0.0679342,0.15516339,0.21420676,0.06680373,0.06657783,0.17805777,0.17327511,-0.059727978,0.069908775,0.28831846,0.2058131,0.107449,0.14536569,0.1878616,-0.06793907,-0.1340231,-0.029550234,-0.06272855,-0.15501319,-0.14790086,0.047995135,0.17669047,0.09741526,0.09086462,0.21581964,0.08202186,0.15534891,0.023152117,-0.0067800377,-0.25022045,-0.2512864,-0.091187075,0.11878297,0.22638892,0.22452556,0.29576546,0.2804406,0.2941508,0.36030146,0.35616237,0.36877492,0.22339348,0.1297969,0.0149700325,-0.21409434,-0.38720232,-0.35948285,-0.17401904,0.059891917,0.20786732,0.26588333,0.24503946,0.23533548,0.15818855,0.10432374,0.15886045,-0.025166055,calm
430,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-07-02-01-02-16-stretched.wav,-0.3856103,-0.4372325,-0.21689822,-0.16264263,-0.24022005,-0.1569137,-0.14263617,0.017212031,0.33930382,0.28855455,0.007937639,-0.4871067,-0.37406155,-0.22913316,-0.0775702,-0.047847304,-0.11865819,-0.109896414,0.14444493,0.23147884,0.27715746,0.0719114,-0.14632396,-0.031017162,-0.01722504,-0.021037288,-0.17594536,0.10615137,0.39619017,0.3460684,0.19523291,0.24532788,0.2511151,-0.0064208647,-0.059235495,-0.13171987,0.018065905,-0.045899477,0.04103053,0.1940702,0.23872681,0.24384265,0.059028313,-0.21023248,-0.3526636,-0.32721943,-0.05362522,0.018006705,-0.09083509,-0.17147543,-0.19200031,-0.24136384,-0.25678107,-0.058560472,-0.13783163,-0.006789694,-0.039468355,-0.19135782,-0.16707677,-0.21687657,-0.1083515,-0.097692385,-0.12660272,-0.05869142,-0.036090445,-0.025503075,-0.018962562,0.09243261,0.113135256,0.104411304,0.1273217,0.13028078,0.1209358,0.099825755,0.072616845,0.062523015,0.069547385,-0.06874128,-0.12962168,-0.18314663,-0.22157645,-0.24669282,-0.18680604,-0.11038983,-0.052095015,0.08635206,0.1175499,0.19865707,0.37042305,0.2710604,0.31222072,0.28676626,0.26721036,0.32820043,0.31705827,0.3901525,0.44938248,0.513132,0.52029264,0.55759186,0.59763056,0.56378084,0.4931779,0.31143633,0.23661666,0.14884816,0.17630245,0.3073743,0.2830669,0.37622243,0.372987,0.33107224,0.37138253,0.34497336,0.43419608,0.4929457,0.50668776,0.45531356,0.39452538,0.37603727,0.3370641,0.34981284,0.35083285,0.38893676,0.43428773,0.50662524,0.46025696,0.2960428,disgust
