,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
299,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-04-02-02-02-05.wav,0.20787786,-0.12832128,-0.45783025,-0.49587092,-0.15924777,-0.2810068,-0.63917714,-1.0323379,-1.413717,-1.5159723,-1.4655607,-1.3357613,-1.2477301,-1.3174311,-1.3294125,-1.5408443,-1.6678755,-1.488676,-1.3423455,-1.3609,-1.4207077,-1.3977926,-1.5677048,-1.5624001,-1.6059759,-1.6875597,-1.6515963,-1.6912876,-1.6171472,-1.475477,-1.376456,-1.5114872,-1.5978287,-1.5863302,-1.5567085,-1.4937155,-1.4590479,-1.4616764,-1.5072715,-1.6337565,-1.6044133,-1.4302715,-1.3658006,-1.4414426,-1.562834,-1.6296325,-1.751015,-1.5559034,-1.4656974,-1.5261893,-1.5752169,-1.5418898,-1.6803362,-1.7284806,-1.6313794,-1.3932968,-1.2120916,-1.1576446,-0.93662846,-1.2716233,-1.4169617,-1.5042732,-1.6099274,-1.7702605,-1.6394547,-1.6382619,-1.7344635,-1.7025046,-1.700304,-1.6440125,-1.6023285,-1.5683699,-1.5432552,-1.3790783,-1.248935,-1.3925843,-1.4166167,-1.3176217,-1.3131495,-1.3172623,-1.4632734,-1.467992,-1.5019174,-1.5574856,-1.5016898,-1.4772276,-1.4398135,-1.4332082,-1.3866142,-1.3870935,-1.4370487,-1.4961864,-1.5809872,-1.6014582,-1.6541065,-1.6295375,-1.6537142,-1.6186622,-1.6160245,-1.6403015,-1.6827705,-1.6753619,-1.6958945,-1.7326602,-1.7495667,-1.7024889,-1.6507525,-1.613638,-1.5477953,-1.4595661,-1.5274326,-1.4780729,-1.452692,-1.4548198,-1.5591297,-1.6648352,-1.7139815,-1.7688645,-1.780859,-1.7619271,-1.6498168,-1.6259145,-1.5631828,-1.492618,-1.537671,-1.6441133,-1.7049291,-1.5485283,sad
337,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-08-01-01-02-14-stretched.wav,-0.8235859,-1.0785961,-1.0382899,-1.2104911,-1.4625288,-1.5981812,-1.4130118,-1.3896009,-1.6729817,-1.6680603,-1.2090465,-1.110589,-0.9901322,-0.7031782,-0.4860115,-0.4621649,-0.5920971,-0.9757076,-1.3809558,-1.3456317,-1.1877736,-0.92957246,-0.9341307,-0.9693986,-0.8663995,-0.8524141,-0.989161,-0.9552725,-0.833084,-0.74567586,-0.71656626,-0.35737506,-0.3625993,-0.41929576,-0.33501628,-0.55300385,-0.7604565,-0.7169889,-0.6488726,-0.69224215,-0.5791174,-0.54076016,-0.5354725,-0.48257205,-0.6081964,-0.7021865,-0.6829079,-0.68807125,-0.7668574,-0.6946099,-0.731439,-0.8417289,-0.82885724,-0.9258057,-0.84992164,-0.9638119,-0.8932455,-0.8566373,-0.9151021,-0.83582705,-0.9528679,-0.9233909,-0.8817646,-0.86414504,-0.9081906,-0.9657184,-0.8657134,-0.7986997,-0.7288121,-0.8417657,-0.8380192,-0.71300936,-0.8127826,-0.8066917,-0.8198652,-0.6750302,-0.70817953,-0.8433949,-0.9978348,-0.9390663,-0.9211586,-0.88893825,-0.7503915,-0.79628295,-0.74393034,-0.6893473,-0.7307567,-0.6652922,-0.5173889,-0.67693573,-0.6743889,-0.72360384,-0.7049804,-0.71214336,-0.7843552,-0.80380225,-0.75448984,-0.68002707,-0.6057883,-0.68993723,-0.6603697,-0.62984884,-0.619074,-0.5744953,-0.5965605,-0.5800749,-0.6327747,-0.6163315,-0.561742,-0.5740792,-0.6111397,-0.52329195,-0.56766975,-0.5962423,-0.6752045,-0.7301318,-0.66843736,-0.6566633,-0.6584196,-0.74345154,-0.74306744,-0.81323284,-0.85681844,-0.8605642,-0.8479693,-0.7954873,-0.77994156,-0.76700634,surprised
436,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-05-01-01-02-07-stretched.wav,2.2658088,1.6675513,0.97978795,0.47195783,0.2616626,0.5249441,0.96794254,1.2118645,1.7985188,2.2604976,2.2265847,1.7479043,0.9830391,0.6503857,0.41604364,0.35577643,0.51138246,0.8251766,1.243255,1.4922795,1.8029523,1.7762256,1.3246273,1.009258,0.9294665,0.8882548,0.9105987,1.1106883,1.2023501,1.2949489,1.5562036,1.791747,1.7207009,1.3170149,0.9840788,1.038981,1.0575473,1.0966913,1.1541418,1.2554694,1.332928,1.4559544,1.6346415,1.3059889,0.9075449,0.75487876,0.8419031,0.9238674,1.1586207,1.2382935,1.3682994,1.4206462,1.1329148,0.9119114,0.9303818,1.1986817,1.1296552,1.0150968,1.0147107,1.3508383,1.470137,1.4271404,1.319119,1.2413081,1.1594851,1.395309,1.382864,1.4663037,1.5125002,1.4683592,1.4357399,1.6351228,1.7112309,1.7203404,1.6949815,1.7575908,1.9298056,1.9256293,1.7536863,1.7302096,1.8369507,1.7922868,1.5724635,1.3902426,1.465735,1.4070776,1.2967888,1.3680631,1.3877791,1.3848494,1.5039136,1.8096536,1.7840427,1.7405142,1.851199,1.8387289,1.7368197,1.7464826,1.6821442,1.5534273,1.3439813,1.2839227,1.2926108,1.3000835,1.2821225,1.2567147,1.0701629,0.9035925,0.90169877,1.0232538,1.067959,1.0617523,1.1317892,1.3716753,1.4006032,1.4356943,1.4975845,1.4857363,1.3948544,1.3575181,1.2935218,1.2528712,1.2028887,1.27605,1.3761535,1.3635433,1.2927202,1.0563803,angry
141,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-07-01-01-02-22.wav,-0.74580055,-0.49614632,-1.4522061,-1.2367644,-0.8031573,0.17675333,1.0295185,1.0722892,-0.08326399,-0.61192846,-0.6444914,-0.56830853,-0.14127874,0.26807708,0.33697766,0.084546596,-0.31939244,-0.4938686,-0.44873458,-0.052029096,0.26794517,0.42798048,0.3896131,0.17806204,-0.15860075,-0.2290647,-0.118666455,0.15782449,0.38145712,0.28731984,0.1905831,0.09736775,0.036275946,0.10181124,0.080181845,0.1311647,0.26563317,0.16064876,0.15594675,0.17672497,0.10385613,0.11535272,0.24884497,0.24289702,-0.077223666,-0.1927655,-0.04691865,0.29184368,0.39614645,0.33485588,0.23306808,0.06257245,0.07487625,0.2570992,0.1841631,0.24716823,0.32724077,0.22134499,0.020098457,-0.004458862,0.19499983,0.1562107,0.19774744,0.13692984,0.19183084,0.10941759,-0.01444425,0.022683086,0.051894363,0.10177212,0.07510408,-0.047021344,-0.009457155,0.0829352,0.16470939,0.078715675,0.14033525,0.14944535,0.016946163,0.030120788,-0.046024136,0.05528973,0.0915805,0.09659383,0.08045835,0.0903159,-0.11527491,-0.104250245,-0.07867923,-0.04386751,-0.09215638,-0.049823307,-0.1680992,-0.1961959,-0.21333595,-0.27422154,-0.3881573,-0.3627186,-0.3409499,-0.45502838,-0.44744864,-0.5504683,-0.53970355,-0.6180565,-0.62563497,-0.6386211,-0.65323776,-0.6517035,-0.61655897,-0.46752164,-0.39101171,-0.34174785,-0.18753138,-0.08905338,0.019266993,0.027214652,0.051180404,0.0002369777,-0.011644437,0.007655962,0.01054186,-0.05474058,-0.14420804,-0.21893942,-0.3269118,-0.3598085,-0.4211618,-0.42879763,disgust
201,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-06-02-02-02-21.wav,-0.14726701,0.34511712,0.80436397,1.3240455,1.9723614,2.1887803,1.7387402,1.0468937,0.57425374,0.76981306,0.99262536,1.2368624,1.2768549,1.1597141,0.6806595,0.6765478,0.8574151,0.9742964,0.98256993,1.0726358,0.8344953,0.6584265,0.6242128,0.59114677,0.5164982,0.5991375,0.72804445,0.49347964,0.4254994,0.5252339,0.51874465,0.5236387,0.62888545,0.62434506,0.33122563,0.5426624,0.5512002,0.7760314,0.9124659,0.95782554,0.7836205,0.6771243,0.77722955,0.6719158,0.65424734,0.8627575,0.8566194,0.7077653,0.68144214,0.6882106,0.7113681,0.6544905,0.58402044,0.55092025,0.5981866,0.6458767,0.69069296,0.7584041,0.79191786,0.68217933,0.7579236,0.91631997,0.8079683,0.7203433,0.74878967,0.75766885,0.6002232,0.67942154,0.69835746,0.62883615,0.7569601,0.69271916,0.6846732,0.71383667,0.7115874,0.61898386,0.7067335,0.80650705,0.84861326,0.7716463,0.88897955,0.91472876,0.7836316,0.712599,0.8023679,0.73896724,0.73234165,0.7420532,0.81724745,0.8595381,0.82539135,0.8857799,0.7755162,0.75935304,0.7184874,0.6318746,0.65717053,0.5998891,0.4945672,0.38549817,0.30236265,0.34230146,0.36770913,0.22528549,0.27561694,0.31799656,0.36214864,0.28119928,0.3867608,0.3561758,0.4195383,0.43917933,0.5066597,0.5374163,0.58091784,0.6609281,0.6842501,0.77015483,0.7484827,0.6456728,0.57435155,0.52764827,0.46617198,0.49246117,0.6241636,0.68140864,0.7577422,0.8786774,fearful
22,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-01-01-02-01-17.wav,0.6304616,0.67987955,1.0982094,1.8074217,1.6054038,0.5552579,-0.09058263,-0.0014354337,0.07108071,-0.06978537,-0.28990299,-0.2565524,-0.18032508,-0.2115475,-0.30076483,-0.3583448,-0.39277935,-0.45519552,-0.6051276,-0.61738884,-0.5365295,-0.39263624,-0.52359974,-0.65652966,-0.7615753,-0.6410534,-0.42423463,-0.47633797,-0.86581224,-0.8571053,-0.78377265,-0.8255431,-0.80580676,-0.76659536,-0.8473765,-0.69884837,-0.5092614,-0.42344874,-0.54364896,-0.6896503,-0.6831877,-0.5361463,-0.45933014,-0.4317999,-0.3517364,-0.21108016,-0.22631149,-0.4363767,-0.47320896,-0.38502353,-0.3244596,-0.5031577,-0.4352147,-0.28718504,-0.35195583,-0.40827444,-0.34880534,-0.4279678,-0.52074784,-0.5442528,-0.61729145,-0.66403,-0.6331241,-0.60289025,-0.66526204,-0.7130076,-0.81149846,-0.7376886,-0.64896375,-0.68643767,-0.61655664,-0.67085594,-0.82199955,-0.831989,-0.6433733,-0.6758608,-0.6284804,-0.7847881,-0.7865998,-0.8181688,-0.9468285,-0.9155222,-0.8814863,-0.81241983,-0.7335129,-0.6664129,-0.6461819,-0.5317526,-0.4854215,-0.44551378,-0.3818925,-0.32311934,-0.40109447,-0.4388011,-0.45801342,-0.402299,-0.4938634,-0.5451084,-0.5971567,-0.67652404,-0.7281497,-0.6927674,-0.73469377,-0.71724576,-0.75562936,-0.75961685,-0.83425695,-0.94578,-0.973693,-0.9753228,-0.98153436,-0.9407383,-0.9366139,-0.8411742,-0.86378396,-0.8295258,-0.79960054,-0.7082443,-0.69093496,-0.686485,-0.77541715,-0.77691376,-0.69153595,-0.6391511,-0.5646635,-0.5197656,-0.5669918,-0.43899396,neutral
336,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-07-02-01-01-04-stretched.wav,0.34114042,0.91184175,0.46402293,0.014693648,-0.14094791,-0.21351983,-0.24729936,-0.12079941,-0.17096013,0.12144245,0.898994,1.2776834,1.2871192,1.15262,1.0193566,0.55877054,0.079730704,0.034777023,-0.013928277,0.061512202,0.17487441,0.4253582,0.44258317,0.4681176,0.7395101,0.7481369,0.5045122,0.38238296,0.37337646,0.44614905,0.49876502,0.4331966,0.3885995,0.46688434,0.44206354,0.35851312,0.48911133,0.5847882,0.5020616,0.44399405,0.28302908,0.16187792,0.29497883,0.49418765,0.5871833,0.6195172,0.54815,0.55159265,0.6972578,0.8069075,0.6417448,0.4016139,0.39656505,0.42971325,0.4806519,0.5508754,0.48000854,0.35057065,0.35483745,0.45397678,0.42261657,0.24269052,0.34146953,0.43047768,0.38593724,0.45013508,0.5472898,0.51966304,0.38410842,0.47236773,0.40921885,0.40345222,0.61446494,0.6871108,0.44919586,0.2891852,0.30112258,0.5648777,0.6074207,0.4706092,0.5163076,0.5200067,0.5947064,0.59132475,0.76489884,0.81824136,0.679149,0.86257076,0.9660098,0.9154953,0.9462359,0.93884665,0.8702096,0.79210645,0.7420022,0.8124803,0.8124192,0.8187455,0.829539,0.8040401,0.860713,0.998643,0.9720652,1.1182011,1.1688223,1.1450677,1.232303,1.1920577,1.2208241,1.197955,1.2143404,1.0949111,1.071555,1.1002004,0.97563523,1.0121818,1.0540222,0.9915668,0.9885048,0.87399626,0.8434029,0.79011726,0.77890253,0.80617493,0.8430608,0.81007475,0.8273821,0.8895404,disgust
280,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-04-02-02-02-02-stretched.wav,-1.2942586,-1.7463487,-1.3414391,-1.1032573,-1.1014118,-1.2457819,-1.3044043,-1.4319597,-1.2388256,-0.85256284,-0.09848093,0.3028999,0.11758577,-0.45466182,-0.6610816,-0.87879837,-1.081621,-1.0842986,-0.8542084,-0.58638924,-0.5013982,-0.1749372,0.05868373,0.06810612,-0.098198906,-0.3824792,-0.48691756,-0.50135905,-0.5119621,-0.64501494,-0.8995499,-0.76999444,-0.64398515,-0.39962044,-0.16590533,-0.11887652,-0.29161295,-0.6436266,-0.73472774,-0.7959899,-0.68667114,-0.8312693,-0.86915225,-0.7061677,-0.63652754,-0.5876724,-0.5300993,-0.5971037,-0.6738116,-0.6495454,-0.7034191,-0.70159256,-0.7983241,-0.79957503,-0.50734955,-0.5468359,-0.6528408,-0.62565523,-0.74732596,-0.7050579,-0.80818945,-0.46749327,-0.39161628,-0.4757789,-0.43681076,-0.56601065,-0.6477678,-0.5875884,-0.39917633,-0.5050866,-0.5151048,-0.3685218,-0.43150827,-0.36874312,-0.60187954,-0.81282324,-0.8084064,-0.86741704,-0.88734394,-0.7635356,-0.70892775,-0.72122777,-0.5725669,-0.4694365,-0.57482725,-0.45762846,-0.42810705,-0.34467325,-0.38527513,-0.5440797,-0.68385786,-0.78060925,-0.8490544,-0.8851172,-0.8949318,-0.7563619,-0.6854384,-0.58841395,-0.4685001,-0.3346136,-0.3671104,-0.32103056,-0.36816496,-0.30396658,-0.32640773,-0.36215112,-0.25033557,-0.3636629,-0.36621717,-0.47825208,-0.63936776,-0.74654156,-0.80102307,-0.8606986,-0.83949167,-0.82315433,-0.68112546,-0.6920701,-0.7005348,-0.60021883,-0.49006048,-0.44809797,-0.5537337,-0.58989704,-0.641518,-0.63308316,-0.5831612,-0.60143214,sad
285,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-07-01-01-02-19-stretched.wav,0.08531671,0.014782471,-0.7537348,-0.340378,0.18905808,0.010993399,-0.09622106,-0.48051852,-0.5074492,-0.23225416,-0.20224798,-0.059805408,-0.34446344,-0.34070846,-0.28531167,-0.250299,-0.24868411,-0.30383143,-0.39394468,-0.52607316,-0.3502523,-0.16273366,-0.3232176,-0.28110102,-0.44466212,-0.5215101,-0.27938005,-0.35854217,-0.49045703,-0.49390888,-0.3071832,-0.22746906,-0.15652864,-0.18476939,-0.24058448,-0.3593555,-0.4809621,-0.3860547,-0.4299149,-0.43458953,-0.6394048,-0.54245645,-0.31131917,-0.14138472,-0.30271834,-0.3468356,-0.56670195,-0.54086196,-0.19885735,-0.2723099,-0.26588714,-0.18028396,-0.25592703,-0.4329726,-0.3734422,-0.26728594,-0.20133568,-0.23270069,-0.32723543,-0.18211427,-0.19634369,-0.16172603,-0.32926902,-0.34356153,-0.33456784,-0.2405931,-0.2998875,-0.3300502,-0.2510151,-0.19389436,-0.15497014,-0.047183745,-0.11673701,-0.15203649,-0.18346299,-0.19740574,-0.28791842,-0.40424946,-0.4090186,-0.460058,-0.41249305,-0.54070014,-0.59300226,-0.58142537,-0.5722607,-0.732083,-0.6745237,-0.6411161,-0.5941084,-0.4697373,-0.3601368,-0.34742096,-0.36639428,-0.3231826,-0.33195585,-0.19437055,-0.17402446,-0.15994708,-0.2793298,-0.209049,-0.22145508,-0.25731954,-0.18986943,-0.24032491,-0.26598868,-0.27405548,-0.2678949,-0.28143167,-0.27167588,-0.23669632,-0.09843412,-0.13124886,-0.05091647,-0.037597023,0.023394056,-0.026488699,-0.042150438,-0.11533108,-0.22284499,-0.3482457,-0.45261964,-0.5041366,-0.57166976,-0.619284,-0.5432141,-0.45582932,-0.54882485,-0.79460603,disgust
340,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-08-02-02-02-18.wav,-0.057647135,0.31467587,0.21367931,-0.12568004,-0.3037082,-0.6269371,-0.8669649,-0.8170448,-0.2447096,-0.07283603,0.1458211,0.08823808,0.11298319,-0.04876003,-0.18358149,-0.54031444,-0.85146165,-0.6676288,-0.5228226,-0.5015889,-0.49946538,-0.5767396,-0.39728817,-0.38673282,-0.4388701,-0.46729589,-0.5702994,-0.40069476,-0.30343914,-0.27003923,-0.10763908,-0.22701956,-0.380995,-0.27371562,-0.17649914,-0.13784163,-0.16292183,-0.00053679955,0.14746948,0.19592293,0.3083411,0.16763984,0.07410219,0.10945627,0.15844987,0.46560216,0.43241382,0.22878619,0.12891535,0.09432727,-0.011750711,0.09193333,0.103624076,0.17489581,0.12976657,-0.022404894,-0.031206753,-0.071711205,-0.1507246,-0.14608721,-0.1944845,-0.24579698,-0.25880957,-0.3082315,-0.23042886,-0.31534675,-0.29586482,-0.34808752,-0.3399764,-0.3187739,-0.40150574,-0.3343875,-0.26185286,-0.25631896,-0.20460935,-0.15016016,-0.11524547,-0.14702624,-0.27872446,-0.22443429,-0.21660599,-0.23233707,-0.22976334,-0.14674613,-0.14927852,-0.021887807,-0.028758073,-0.008418663,0.039310794,-0.005602802,0.093120925,0.102939084,0.10113349,0.006292962,0.019768218,0.019344203,0.06475534,0.06574862,0.16079125,0.22052374,0.23256601,0.2650854,0.18631059,0.18545847,0.17452663,0.22566354,0.23350184,0.36073855,0.41132152,0.38040638,0.4233209,0.39194772,0.30307564,0.18827935,0.21766467,0.24127917,0.21722783,0.25122026,0.28517553,0.35954145,0.3826082,0.36487478,0.2921659,0.3015032,0.33744386,0.3937601,0.48552564,0.47950262,surprised
91,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-04-02-01-01-20-stretched.wav,-1.0531551,-1.9798607,-1.6564915,-1.6156005,-1.6789399,-1.5545152,-1.3304578,-1.0685296,-0.4372106,-0.16910534,-0.03121303,-0.34972107,-0.5013327,-0.9178277,-0.7622037,-0.7319175,-0.7427118,-0.7370126,-0.49932513,-0.45682546,-0.41518748,-0.29120195,0.023080464,0.09864474,0.002067271,-0.30933312,-0.55308753,-0.7626847,-0.6550241,-0.640361,-0.84850967,-0.80857766,-1.0234411,-0.80869293,-0.5461589,-0.5616573,-0.6991547,-1.0340828,-0.81887704,-0.70354503,-0.8379077,-1.0137954,-1.3020815,-1.3571535,-1.2184051,-0.91393745,-0.4032218,-0.4063947,-0.64135814,-0.72912747,-1.0062743,-0.8953656,-0.745041,-0.8003659,-0.8722801,-0.7347883,-0.5638293,-0.6754156,-0.63139397,-0.7531297,-0.8296633,-0.97684455,-0.55780494,-0.38540572,-0.43584716,-0.7528271,-0.61820775,-0.65064347,-0.56055117,-0.39378062,-0.5635136,-0.7012418,-0.55573034,-0.6046393,-0.5538584,-0.45084634,-0.48059177,-0.70060986,-0.61150324,-0.29814303,-0.2512593,-0.4721629,-0.50127274,-0.5855783,-0.3685123,-0.37852842,-0.67050904,-0.5966316,-0.55038536,-0.677986,-0.7932837,-0.66937953,-0.50535214,-0.5296041,-0.5022888,-0.25363952,-0.28793764,-0.30780697,-0.23241575,-0.19080289,-0.41603333,-0.38107234,-0.5661631,-0.76911515,-0.7403061,-0.8037216,-0.71563584,-0.6963527,-0.6820912,-0.7639526,-0.8736774,-1.0360429,-1.1274691,-1.2485008,-1.2725697,-1.2750475,-1.1638453,-1.0601131,-1.0728412,-1.0309405,-0.8528227,-0.7365733,-0.7304239,-0.7732181,-0.71633947,-0.7225504,-0.74891794,-0.61042875,sad
522,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-04-02-01-02-11.wav,1.654914,0.8894247,0.5598753,0.21222167,0.67201203,1.4547607,2.3460226,2.4009097,1.4387779,1.0261827,0.40258995,0.22571863,0.43275258,0.76510954,0.9224989,0.64991134,0.57057405,0.70810795,0.86124295,0.764598,0.7612023,0.7335366,0.4779037,0.21322659,0.21520711,0.3069568,0.45793164,0.6458012,0.6159303,0.43775615,0.17920722,-0.0042008837,-0.024368286,0.23872143,0.6593986,0.76118,0.61454195,0.39734036,0.23422721,0.17300266,0.46165058,0.45668656,0.3581519,0.46810937,0.45693338,0.33871597,0.28431857,0.3245327,0.4551724,0.42659056,0.47833803,0.4945439,0.5086293,0.47066823,0.47715536,0.45008495,0.2704748,0.22606407,0.3423595,0.3183456,0.20419379,0.10891886,0.16703421,0.21858199,0.08597591,0.0830271,0.11895046,0.02727557,0.08315353,0.15672006,0.22306621,0.079824716,0.124482505,0.32596222,0.32364872,0.25581524,0.32437137,0.39086366,0.39766285,0.2778274,0.30698252,0.25871757,0.19522347,0.13678199,0.15593581,0.15915392,0.16384165,0.20331337,0.24298112,0.16514812,0.12100455,0.115989335,0.13012335,0.081154004,0.017559122,-0.036403842,-0.025586128,0.059900247,0.086911224,0.18245324,0.14978111,0.18632849,0.12895596,0.16222398,0.19205551,0.19352394,0.12087824,0.14318976,0.24011706,0.32430696,0.34946352,0.41782206,0.48470742,0.48679096,0.48279402,0.4381238,0.41161188,0.4675212,0.44362965,0.43126625,0.37148204,0.3577856,0.32914093,0.3651666,0.36243477,0.34784693,0.29028687,0.32404566,sad
162,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-04-02-02-02-04-stretched.wav,-0.7968416,-0.022800066,-0.17086414,-0.39821398,-0.36300582,-0.5441837,-0.95594245,-1.2962879,-1.3717749,-1.3790843,-0.7198016,-0.32073268,0.024634749,0.16912182,0.45013744,0.96491563,1.3622808,1.5215155,1.6179805,1.9244877,2.137907,2.1321783,1.8310413,1.2612123,0.7932954,0.6189034,0.4297691,0.28073397,0.32585877,0.26502162,0.16734353,0.47761,0.6454335,0.9577523,1.2148616,1.2554368,1.2990847,1.3305238,1.5386499,1.5468177,1.7170691,1.5922676,1.3624119,1.353776,1.3006265,1.1671901,0.81875056,0.58507043,0.5209961,0.8362994,1.0725181,1.0807945,1.0209421,0.98584425,1.0887603,1.0466232,1.1036017,1.2599381,1.3707938,1.329521,1.4549836,1.5707487,1.6072847,1.4174696,1.2586012,1.1534629,1.0291362,1.0817672,1.3180451,1.4575366,1.5292808,1.8141692,1.697862,1.5634332,1.3753333,1.0298986,1.0643603,1.2136384,1.1825799,1.39517,1.5248003,1.419456,1.3883588,1.3778766,1.3586752,1.4451424,1.567859,1.5332401,1.6465108,1.9217973,1.8868594,1.7933272,1.6951694,1.5503246,1.5527713,1.5032929,1.4995022,1.3622437,1.4397614,1.350774,1.4502077,1.5461606,1.6150569,1.6104815,1.551109,1.6152406,1.7549957,1.7255032,1.5785283,1.5961905,1.6090522,1.5242918,1.4205769,1.3558421,1.2629933,1.1312759,1.06991,1.0419767,1.0548021,1.2099481,1.2291689,1.2568707,1.106272,1.1004097,1.1658292,1.2120204,1.3185694,1.0751696,sad
159,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-04-01-02-02-14.wav,-0.776355,0.0029931546,-0.108868904,-1.071689,-1.1404307,-1.3365673,-1.1327837,-1.0676124,-0.7028746,-0.51689225,-0.5344902,-0.6807964,-0.8661518,-1.0720814,-0.96501344,-0.9153176,-0.95577955,-1.0222936,-1.0239722,-1.1080494,-1.0087792,-0.71471864,-0.64977485,-0.7752039,-0.7859636,-0.70079136,-0.8340144,-0.89347076,-0.95581156,-1.0406501,-1.0582033,-0.924854,-0.8810723,-0.80745757,-0.74476314,-0.79720974,-0.7697182,-0.6860306,-0.76678735,-0.9874916,-1.1431438,-1.2078303,-1.1949006,-0.97486913,-0.8968317,-0.8381946,-0.8723905,-1.022328,-1.0788333,-1.0967225,-1.0677376,-1.0667115,-1.005977,-0.97535676,-1.0207376,-1.2183908,-1.2284216,-1.2231863,-1.1681383,-1.1536119,-1.0549479,-1.0335501,-1.100759,-1.1661192,-1.0583366,-1.0624498,-1.0731525,-0.9743825,-1.0999173,-1.1241317,-1.0121983,-0.97218764,-0.8718981,-0.8027206,-0.9027707,-0.96853524,-0.9951419,-0.91137415,-0.94683194,-1.0611326,-1.1476246,-1.0437785,-0.978802,-1.0381833,-1.0516922,-1.0320777,-1.0021678,-0.93155247,-0.94627285,-0.88802814,-0.92804253,-0.97768044,-1.0134853,-0.9750891,-1.0302852,-0.9744047,-0.9142082,-0.86556685,-0.7211969,-0.65061116,-0.5808406,-0.5885291,-0.5715833,-0.51484644,-0.47641003,-0.53287077,-0.5839678,-0.53587204,-0.5062007,-0.47654006,-0.4269272,-0.4275818,-0.44629332,-0.41914463,-0.42710912,-0.4526899,-0.48314533,-0.5307353,-0.5383985,-0.5552051,-0.585122,-0.5842431,-0.6564518,-0.71312004,-0.7111546,-0.65457964,-0.63580745,-0.535085,sad
38,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-03-02-02-01-05.wav,0.7453239,0.17736953,-0.037422836,-0.09944807,0.12233519,0.6351682,0.8925638,1.1155367,0.8836592,0.78118193,0.5201503,0.32269746,0.3433866,0.38830087,0.1387148,0.28304315,0.5721522,0.6246518,0.7291149,0.8904467,0.8054731,0.5893287,0.25200158,0.21291207,0.34841856,0.45992613,0.4795342,0.26387498,0.086519495,0.08872304,0.23506519,0.26189077,0.4168039,0.39326742,0.3078092,0.19464001,0.0026553783,0.07381656,0.09631743,-0.007931146,0.21426925,0.6099342,0.61257505,0.28592774,0.015339004,0.07140448,0.17993872,0.31754628,0.5175081,0.44336358,0.40913588,0.40341866,0.33985975,0.2953376,0.33683443,0.5129763,0.6538633,0.6355951,0.62619066,0.45082512,0.3547532,0.37777355,0.33228338,0.23525186,0.13610116,0.18689516,0.26202974,0.19056144,0.03188068,-0.018412178,0.022541137,0.022956857,-0.030203192,-0.004408907,-0.017385898,0.09563786,0.22526011,0.30138958,0.29631278,0.38181567,0.2533095,0.34322777,0.3548073,0.22318989,0.3822836,0.37596905,0.29248887,0.25015822,0.33126143,0.27388865,0.25749367,0.3084961,0.34094664,0.21773437,0.08236066,0.025826477,-0.14046133,-0.18651356,-0.36734596,-0.3051533,-0.3309063,-0.27904525,-0.22072789,-0.04295197,0.03183771,0.08757102,0.18819208,0.3244377,0.2847681,0.21279384,0.20700048,0.20176753,0.2895602,0.38396254,0.38727236,0.32476956,0.3457888,0.34860656,0.18136996,0.19055697,0.19718832,0.13848777,0.14377813,0.25087428,0.31042075,0.3355133,0.30080327,0.3181342,happy
