,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
296,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-08-01-01-01-08.wav,1.1160946,1.2806484,0.3579612,-0.17128648,-0.63073105,-0.5384344,-0.32684708,-0.20465079,-0.11069943,-0.06197556,-0.019992191,-0.09461896,-0.22408198,-0.33019128,-0.21151702,-0.32939336,-0.47365654,-0.44574353,-0.45356625,-0.58543235,-0.5787606,-0.5581539,-0.41225007,-0.39978594,-0.45764902,-0.4339599,-0.45561728,-0.47683135,-0.38596633,-0.30502653,-0.36531356,-0.47691786,-0.53315353,-0.46416995,-0.33224547,-0.14188793,-0.2799288,-0.57359177,-0.5909827,-0.4633041,-0.19900447,-0.21539557,-0.3420522,-0.31421047,-0.36497703,-0.41378286,-0.31187147,-0.39058232,-0.3408484,-0.22860098,-0.254809,-0.27713194,-0.39262044,-0.41729173,-0.429099,-0.410627,-0.35634357,-0.31809756,-0.1681281,-0.00848616,-0.04392318,-0.02997911,-0.11131146,-0.2235226,-0.22839493,-0.19276403,-0.22194038,-0.21942592,-0.21080546,-0.19555059,-0.20096804,-0.18682827,-0.3823649,-0.41943038,-0.42996964,-0.5049249,-0.600598,-0.7164949,-0.74722487,-0.70023644,-0.63018703,-0.5811373,-0.6455199,-0.65862894,-0.48105046,-0.50118047,-0.41615373,-0.36462936,-0.33844554,-0.33457893,-0.30852675,-0.31269312,-0.3612965,-0.27022764,-0.21706697,-0.17038693,-0.2247784,-0.260683,-0.18587673,-0.21844347,-0.18449423,-0.22562999,-0.23049426,-0.25066277,-0.19377427,-0.16330309,-0.11694902,-0.12557659,-0.110267915,-0.1552594,-0.21536134,-0.30160168,-0.32530978,-0.3654662,-0.40062377,-0.4433836,-0.46389344,-0.39667487,-0.40276092,-0.39732793,-0.38354093,-0.31248027,-0.3627226,-0.4158103,-0.43135852,-0.46545783,-0.4017636,-0.15569212,surprised
564,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-08-02-01-02-04-stretched.wav,-0.4857834,-0.11670871,0.13754307,-0.25466323,-0.40312505,-0.54700345,-0.8941498,-1.0968007,-0.9347596,-0.645547,0.029790599,0.21774618,0.47886264,0.5711858,0.6419415,0.6906248,0.82946336,0.7575703,0.6004389,0.43910345,0.44065765,0.6015871,0.7589564,0.9072421,1.2725738,1.4312899,1.2976658,1.1981322,1.2243739,1.2116662,0.9141778,0.8420272,0.7586609,0.86993825,0.91170156,0.8283516,0.9506545,1.0503446,1.0112208,0.8114923,0.58720195,0.5795911,0.5483178,0.722725,0.99054253,0.8933247,0.9067117,0.9320509,0.8647733,1.1901149,1.1894056,0.83374447,0.8199075,0.73753005,0.8675858,0.8880801,0.9335261,0.88634497,0.9014877,0.88729876,0.8812095,0.84944594,0.9453071,0.9774091,1.0605729,1.0879138,1.1081753,1.0373368,0.8951627,0.8273766,0.83325016,0.94192874,1.0647789,1.1053616,0.79636806,0.5322826,0.52453357,0.5836578,0.66063046,0.59584224,0.5364103,0.4447734,0.5327348,0.6838265,0.7748046,0.711291,0.7867341,0.8234474,0.95439905,0.9553042,0.8225152,0.99161863,1.0996747,1.1486074,1.272424,1.1174692,0.9388558,0.79284656,0.9239661,0.953695,0.9770387,1.1201907,1.1083406,1.0309749,1.1180296,1.2000861,1.2458146,1.3756993,1.3428798,1.2744932,1.1801717,1.146286,1.0793588,1.0184544,0.96734035,0.8413525,0.87204283,0.75218,0.726152,0.6568862,0.74291915,0.8025236,0.94994706,1.0133219,0.9322027,0.8439003,0.85927135,0.9985691,surprised
489,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-08-02-02-02-21-stretched.wav,-0.19118434,0.25205624,0.7276041,1.0087857,1.0729736,1.2059727,1.308383,1.296778,1.3403002,1.5442752,1.5392663,1.488584,1.2515687,1.1789057,1.0462344,1.0811706,1.234528,1.2065065,1.0532144,1.062493,1.1724749,1.2262976,0.9468425,0.687514,0.4859052,0.5544149,0.777843,0.74981487,0.5588037,0.64071435,0.7139998,0.8115912,0.8051489,0.6638222,0.54490334,0.68644315,0.65412813,0.66972286,0.63432395,0.79845345,0.6824991,0.73890585,1.052084,0.8553873,0.5537425,0.46339935,0.51014996,0.49008247,0.53935385,0.64727044,0.7455756,0.85012954,0.7019677,0.57252467,0.5954198,0.65900743,0.67551064,0.8852455,0.7989389,0.72344315,0.6968113,0.83937186,0.7083796,0.83471644,0.8514521,0.8456937,0.7273309,0.6856555,0.56748044,0.58570284,0.7126613,0.6643611,0.61587477,0.5288635,0.5792415,0.56891435,0.6437171,0.78379595,0.8838443,0.69887,0.85205555,0.88991797,0.7035251,0.7003207,0.8036659,0.9079023,0.8406851,0.7803859,0.8352958,0.8424508,0.8545392,0.94529253,1.0312456,0.9614317,1.059349,0.97738874,0.9719096,0.9553163,0.7931428,0.69516,0.60542053,0.38921964,0.34491473,0.3099251,0.29366526,0.3781758,0.45160368,0.45759264,0.47354355,0.49829605,0.52853215,0.51430357,0.582457,0.6458828,0.77035326,0.9243601,1.003547,0.96079475,0.9865908,0.9808117,0.87980926,0.89635104,0.8844486,0.8913067,0.9783012,0.97944033,1.0789433,1.0318334,surprised
45,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-05-02-01-02-01-stretched.wav,0.3388397,0.79461867,1.1192241,0.8369219,0.7420766,1.0456603,1.3754157,1.5926766,1.9185508,2.1594079,2.495039,2.598729,2.2823226,1.5510887,1.1818165,1.1637499,1.0847443,1.2418529,1.2549342,1.4209037,1.5726869,1.8598117,2.338561,2.3464787,2.179096,1.9072675,1.6844072,1.5577046,1.4363233,1.2069445,1.2525241,1.4610387,1.4773697,1.6296093,1.8133184,1.8460109,2.0265687,1.9817783,1.8274497,1.7348983,1.6787058,1.7328134,1.7460952,1.7841595,1.9863526,2.0966315,2.1582127,2.270378,2.0495615,1.8309362,1.6768565,1.6381958,1.7905922,1.8315674,1.9517578,2.1104894,2.0742438,1.9048282,1.8076664,1.7633862,1.862134,1.8430552,1.9354545,2.1124167,2.0289462,2.0451376,1.8461577,1.7612735,1.8045187,1.9255067,1.9867632,2.0311828,1.9337107,1.6936772,1.9395972,2.2276773,2.2787468,2.1234937,2.061825,2.1329124,2.2449083,2.266498,2.3233798,2.1373658,2.1341486,2.1186376,2.1631274,1.9981153,1.8335785,1.8784941,1.9649502,2.0268455,2.0888937,2.2198734,2.310959,2.1959288,1.9177496,1.9074167,1.9525926,1.8099072,1.8637518,1.7844342,1.8793381,1.9737929,2.0458024,2.152798,2.2321074,2.2356985,2.292266,2.243619,2.284153,2.3502846,2.4367716,2.5497088,2.518009,2.4494574,2.4029624,2.376972,2.34406,2.3931425,2.3558571,2.2325232,2.1251652,2.1158278,2.2219052,2.1590588,2.025993,1.7467306,angry
294,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-04-01-01-02-11-stretched.wav,0.43913084,0.8265609,1.3649988,1.593625,1.4462473,0.684531,0.025814282,-0.15662378,-0.14402746,-0.22958285,-0.3512348,-0.28174266,-0.24732779,-0.55535793,-0.724198,-0.85291535,-0.47628137,-0.3559226,-0.61711836,-0.85716283,-1.0205643,-0.8770524,-1.0419306,-1.1506518,-1.0539957,-1.0060838,-1.0724503,-1.168976,-1.0636989,-1.1533833,-1.2619214,-1.2801042,-1.2152671,-1.3463862,-1.101296,-1.1042778,-1.2070646,-1.1606408,-1.1443137,-1.2739048,-1.1014271,-1.0988687,-1.2473606,-1.236042,-1.0056607,-1.1185242,-1.2372371,-1.1445899,-1.23068,-1.1645344,-1.1684468,-1.1274773,-0.9863203,-1.0240989,-0.91738516,-1.068076,-1.1002767,-1.2330568,-1.2244992,-1.2352628,-1.2364825,-1.2715014,-1.5334153,-1.546556,-1.5241035,-1.4160793,-1.4551729,-1.6510189,-1.5903082,-1.3782934,-1.2488142,-1.4285411,-1.4426701,-1.2718992,-1.2553859,-1.1227919,-1.0923948,-0.9228965,-0.8632433,-0.97574353,-0.93991596,-0.86863816,-0.8376472,-1.049211,-0.987546,-0.9900842,-1.0958531,-1.0327466,-1.071548,-1.0151463,-1.0114413,-1.0021454,-1.0689046,-1.0686063,-1.1210656,-1.1780878,-1.1901013,-1.2725874,-1.2466892,-1.2237499,-1.2089952,-1.0969093,-1.0443811,-1.0498351,-0.9868663,-0.90386665,-0.88104236,-0.92459416,-1.0009048,-1.0026622,-1.0750198,-1.0571618,-0.84918183,-0.7812806,-0.76432836,-0.858361,-0.89483416,-0.8561739,-0.96241766,-0.9016394,-0.8113325,-0.7777775,-0.8525862,-0.8969095,-0.89778924,-0.91077566,-0.9837514,-1.0607629,sad
174,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-08-02-01-02-16-stretched.wav,-0.7007487,-0.5591232,-0.09140327,-0.27335557,-0.38116327,-0.14565441,-0.0054248367,-0.020676685,0.08729005,0.4079724,0.601046,0.500097,0.6369739,0.716736,0.9532666,0.7052224,0.5966049,0.53796506,0.6401067,0.8594209,0.91016895,0.85151094,0.62155485,0.5411523,0.5134154,0.51053333,0.48200676,0.59111226,0.7175129,0.8330097,1.024642,1.15336,1.1468797,0.7923804,0.77489966,0.8256168,0.88458997,0.77955836,0.83055574,0.9519042,0.9530106,0.9392506,0.8519496,0.619144,0.4949751,0.40947923,0.59556395,0.54044324,0.47138494,0.51676375,0.55113006,0.41800085,0.32623264,0.385712,0.32130376,0.21892162,0.18467332,0.1853894,0.41903353,0.35468677,0.13410741,0.045844413,-0.026441816,0.32480505,0.4260096,0.4530697,0.305219,0.31686267,0.42528987,0.53799397,0.5096236,0.4730056,0.6139237,0.5739686,0.6377417,0.47722608,0.41202143,0.372449,0.45747265,0.365943,0.2922707,0.37065867,0.4359856,0.44271937,0.38548204,0.49893403,0.58589745,0.5353798,0.566132,0.4872617,0.3810771,0.30557138,0.21517015,0.28508756,0.3026903,0.34625444,0.4126296,0.36701095,0.49882904,0.44177508,0.42504048,0.5306212,0.5474039,0.5382852,0.4624765,0.43032318,0.5278426,0.52329427,0.5150241,0.58114564,0.49760655,0.4952245,0.3557394,0.27406853,0.17118093,0.12770243,0.120650165,0.21372962,0.34052086,0.45140493,0.57899326,0.6050356,0.64239347,0.5969277,0.63305146,0.55133057,0.4334666,0.410846,surprised
555,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-03-01-01-01-22.wav,-0.70581293,-0.340788,-0.910474,-1.0949112,-1.1402738,-0.29212108,0.36812803,0.67306226,0.51759505,0.00041939947,-0.6277184,-0.7351232,-0.48359185,-0.44739053,-0.4751778,-0.27294704,-0.118753925,-0.25373927,-0.34869626,-0.3722394,-0.41869086,-0.35125566,-0.16261011,-0.21474423,-0.30665255,-0.35748222,-0.34796712,-0.27978185,-0.32869488,-0.42483854,-0.53847796,-0.611197,-0.27905735,-0.047212005,-0.18637508,-0.30203053,-0.24678862,-0.33027974,-0.3480552,-0.27608567,-0.31774652,-0.30013582,-0.17039537,-0.28588235,-0.48183286,-0.5429791,-0.24674276,-0.07595259,-0.19503643,-0.19393732,-0.24074769,-0.33379003,-0.29784137,-0.2299529,-0.27254477,-0.17345943,-0.11306081,-0.12979814,-0.33336332,-0.38362467,-0.05430156,-0.08294075,-0.101881914,-0.04506785,0.0010314203,-0.09220018,-0.2109327,-0.23468053,-0.103515305,-0.09397801,-0.19881114,-0.38931248,-0.3325425,-0.33627906,-0.25129548,-0.33286995,-0.44007662,-0.4027734,-0.41483217,-0.5775065,-0.57221663,-0.41614184,-0.47807527,-0.55491316,-0.28120708,-0.19275607,-0.36280665,-0.28718066,-0.3734838,-0.52700084,-0.62983525,-0.56440544,-0.61513096,-0.57791525,-0.5212555,-0.52043253,-0.536172,-0.46533147,-0.5149604,-0.44678956,-0.37479332,-0.3848134,-0.43731427,-0.57162315,-0.70562476,-0.7192957,-0.73375076,-0.71562386,-0.7083812,-0.68484306,-0.6771231,-0.68084526,-0.63409674,-0.58000565,-0.43587294,-0.40214878,-0.36413944,-0.32099575,-0.3785516,-0.31786564,-0.27873158,-0.28955123,-0.24752387,-0.16642332,-0.22147018,-0.29506207,-0.36137772,-0.5782675,happy
501,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-01-01-02-01-03.wav,-0.9010116,-0.33417743,0.2319951,0.45080617,0.753644,0.9611901,0.7766206,-0.034384053,-0.7258923,-0.6484152,-0.28398198,0.107521586,0.109282576,-0.027937327,-0.4925441,-0.5905109,-0.40238783,-0.17789932,-0.027237853,-0.06079968,-0.21322367,-0.28258306,-0.21195903,-0.25403768,-0.31460002,-0.49159488,-0.5175824,-0.4108567,-0.40939012,-0.34046614,-0.27315983,-0.46889994,-0.4516117,-0.5092248,-0.5343601,-0.3749534,-0.33340654,-0.35188887,-0.5398687,-0.7299999,-0.6051682,-0.46065444,-0.2950153,-0.18295929,-0.513696,-0.69993514,-0.77081364,-0.4814028,-0.27553582,-0.31372327,-0.48415822,-0.5307894,-0.41748095,-0.3135412,-0.57231474,-0.553945,-0.37156558,-0.35122752,-0.43774572,-0.53996146,-0.53685164,-0.37432918,-0.4502025,-0.5713717,-0.2985871,-0.1987094,-0.4076533,-0.3214746,-0.23078181,-0.22256504,-0.31741944,-0.33571476,-0.34111446,-0.3488808,-0.348299,-0.20837326,-0.24751341,-0.20792596,-0.2088421,-0.1791719,-0.33739513,-0.35077575,-0.37105408,-0.42132935,-0.52178675,-0.51306254,-0.41778767,-0.5370059,-0.52327144,-0.5649681,-0.49616167,-0.5225054,-0.5845061,-0.5463172,-0.74779755,-0.8299653,-0.8081838,-0.88262975,-0.88501525,-0.79355425,-0.7346484,-0.64759976,-0.57322055,-0.47950715,-0.44029298,-0.3666791,-0.3656499,-0.29163978,-0.19912432,-0.19019279,-0.15308826,-0.113000184,-0.13874865,-0.19783501,-0.22521065,-0.25474048,-0.3312867,-0.40806636,-0.5012428,-0.53371835,-0.5851535,-0.5590833,-0.45502257,-0.40597045,-0.5114515,-0.48162895,-0.43276012,-0.40275076,neutral
486,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-07-01-02-01-05.wav,0.033599917,0.03451877,0.7462113,0.91174865,0.3567922,-0.14914814,-0.29481122,-0.5351123,-0.9083437,-0.9020583,-0.88120043,-0.9914154,-1.1854059,-0.86485815,-0.8640229,-1.079054,-1.1459657,-0.91264427,-0.68747216,-0.6764036,-0.77891064,-0.7672877,-0.8761872,-0.87264144,-0.7469592,-0.76256853,-0.7425714,-0.8051879,-0.8191351,-0.69011974,-0.6184755,-0.6521295,-0.7749887,-0.84364456,-0.9240532,-0.8827929,-0.9209304,-0.91710955,-1.0191201,-1.0504565,-1.1330222,-1.058222,-0.8624562,-0.7639654,-0.88625544,-0.95423484,-1.1801888,-0.91478735,-0.6958662,-0.7449548,-0.96076465,-0.8699673,-0.99725187,-0.9270013,-1.0476499,-0.97839594,-0.77144474,-0.7687944,-0.7476836,-0.9477855,-1.0833726,-1.1189377,-1.1560426,-1.0149397,-1.1059431,-1.1634564,-1.147436,-1.2507284,-1.3412961,-1.3304958,-1.3409163,-1.3012333,-1.4442008,-1.4629731,-1.2471262,-1.1293598,-1.1793066,-1.0684123,-1.003796,-0.77649814,-0.73443896,-0.9205511,-0.9048402,-0.8909059,-1.0397679,-1.0595933,-1.0230191,-0.9996998,-1.0424174,-0.9053814,-0.8196107,-0.84030646,-0.86998045,-0.7660563,-0.9507008,-1.0822424,-1.05641,-1.1017252,-1.0192623,-0.9825089,-0.91410565,-0.8173389,-0.7962122,-0.80165356,-0.856939,-0.8925512,-0.81798446,-0.8894345,-0.82449687,-0.8196865,-0.80412775,-0.837339,-0.79148453,-0.8081948,-0.8328904,-0.90493786,-0.9455228,-1.0140407,-1.0639176,-0.9987195,-0.89406586,-0.8671602,-0.7852585,-0.8686899,-0.87256163,-0.91013795,-1.0198543,-1.192398,disgust
160,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-04-02-01-02-19.wav,0.50667435,0.5456365,-0.026515812,-0.13366224,0.096700564,0.48314273,0.57350653,0.21452025,-0.33026665,-0.24518363,-0.18489315,-0.010559504,-0.01522167,0.06131826,0.024181267,-0.15338549,-0.11494737,-0.23173392,-0.338544,-0.33569252,-0.38718927,-0.5277776,-0.5690991,-0.570815,-0.6546484,-0.66063225,-0.5898171,-0.49324334,-0.51995754,-0.55473584,-0.5526697,-0.45777622,-0.4971583,-0.5712237,-0.59848803,-0.72214746,-0.7284727,-0.60298914,-0.6033179,-0.5490192,-0.47450733,-0.51073223,-0.51318747,-0.5702891,-0.5766221,-0.43836746,-0.47530395,-0.4678001,-0.2716869,-0.29723966,-0.49801028,-0.49780536,-0.4828673,-0.42496452,-0.43784294,-0.4242389,-0.3737811,-0.47145116,-0.46580037,-0.5125755,-0.4701157,-0.5466784,-0.4993045,-0.44960535,-0.45649225,-0.47228625,-0.5087756,-0.5682158,-0.56209874,-0.4601629,-0.50618607,-0.49231774,-0.42042294,-0.4097155,-0.31198758,-0.30744457,-0.4718753,-0.4903328,-0.5779287,-0.6076535,-0.6623625,-0.523064,-0.45962045,-0.47505543,-0.35757294,-0.27259514,-0.28555605,-0.44811323,-0.68590045,-0.7863298,-0.9050706,-0.9128841,-0.85854036,-0.8766302,-0.8442776,-0.72643894,-0.74355775,-0.7087039,-0.7053431,-0.74433744,-0.64395845,-0.65277624,-0.5717291,-0.5238737,-0.48376748,-0.47824818,-0.4763431,-0.36992753,-0.24057189,-0.22411498,-0.44063208,-0.47162876,-0.50857824,-0.48284757,-0.49457827,-0.44990343,-0.6026484,-0.63878477,-0.6290414,-0.536989,-0.40530995,-0.3682516,-0.5354678,-0.6915047,-0.70944905,-0.8069674,-0.8341723,-0.7789999,sad
177,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-08-01-01-02-02-stretched.wav,-0.39909235,-0.37019864,-0.4765009,-0.53124803,-0.7488995,-0.7475836,-0.7890851,-0.5891538,-0.31372747,-0.06969801,-0.20015411,-0.4927777,-0.5796536,-0.40212324,-0.24958007,-0.13691306,-0.057698783,-0.12893154,-0.19009423,-0.019646522,-0.0060092453,-0.011198549,-0.15592462,-0.44741803,-0.52286893,-0.47570482,-0.4126799,-0.1715017,0.057884768,0.18674041,-0.0067355996,-0.12599668,-0.10493041,0.04031298,0.094211385,0.105689205,-0.07457915,-0.051854134,0.059963938,0.19691168,0.32269213,0.31650242,0.51920736,0.52665275,0.37013415,0.16942899,0.066810325,-0.049673732,-0.008843485,0.033512853,-0.0074783824,0.10100557,0.043235365,0.0088340435,0.12322196,0.09553311,0.115639344,0.118952826,0.013304484,0.044037323,-0.15082428,-0.09043308,-0.05659112,-0.071130894,0.024198167,0.012587436,0.040728834,0.061688144,0.05916844,-0.11108057,-0.07539889,0.07410755,0.22477238,0.2969518,0.0003233636,-0.10253691,0.010123446,0.09256445,0.045276217,-0.033083353,0.09273251,0.03768893,0.06303913,0.118891485,0.0831391,0.15293762,0.13580479,0.09812647,0.18102562,0.1231143,0.102154754,0.08197406,-0.023189833,-0.05328593,-0.019069377,0.0139204115,0.023135507,0.0798615,0.061119933,0.15002124,0.17281178,0.17266732,0.14457381,0.1034878,0.17313538,0.17863987,0.13573019,0.086605415,0.08358078,0.07353867,-0.009335079,-0.16160394,-0.18369998,-0.15946542,-0.21396998,-0.17990762,-0.20900144,-0.26199293,-0.27290782,-0.2721002,-0.32730857,-0.33451837,-0.36020586,-0.40236425,-0.39391375,-0.30465093,-0.2498051,-0.21568276,surprised
274,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-02-01-02-02-01.wav,-1.264539,-0.4238056,0.14479882,1.0703634,0.773784,-0.30968267,-1.0304717,-0.8322466,-0.4737804,-0.7008305,-1.132967,-1.1202123,-0.87166184,-0.67296404,-0.7657018,-0.9807442,-1.1945347,-1.0438766,-0.87155586,-0.94634014,-0.94275004,-0.9435428,-0.8942489,-0.9897181,-1.1498404,-1.1484114,-1.0585339,-1.1108205,-1.2567163,-1.2472718,-1.136942,-1.1209764,-1.2079817,-1.2668065,-1.2048167,-1.2160425,-1.1526468,-1.1193311,-1.1409563,-1.0688001,-0.9864857,-0.97630006,-1.1824456,-1.2752607,-0.9686698,-0.8533898,-0.78171986,-0.7528943,-0.8556464,-0.9301264,-1.0002035,-0.8657583,-0.78964,-0.86934257,-0.92570215,-0.8788487,-0.97780555,-1.0356368,-0.9445843,-0.93232197,-1.0067844,-1.0005533,-0.9294066,-0.99036056,-1.1864332,-1.269272,-1.2120086,-1.2776173,-1.2070736,-1.3383065,-1.2558838,-1.123977,-1.1525574,-1.1621703,-1.1202974,-0.9752523,-0.903801,-0.9370996,-0.84490764,-0.82958364,-0.96064246,-1.0526217,-1.142212,-1.1832322,-1.1916175,-1.226317,-1.2152021,-1.1590881,-1.2094126,-1.1641062,-1.1143695,-1.0881348,-1.0538652,-1.0316997,-1.1085856,-1.110705,-1.1007934,-1.2126062,-1.187175,-1.3157315,-1.3327404,-1.3695246,-1.2840258,-1.2438601,-1.244422,-1.2454026,-1.2250172,-1.2283934,-1.3143286,-1.343284,-1.2795259,-1.2591356,-1.2078828,-1.1729021,-1.1172566,-1.0897884,-1.0616101,-1.0624181,-1.0600295,-1.1430589,-1.3034244,-1.3279924,-1.3437357,-1.3138114,-1.2454052,-1.2379861,-1.213298,-1.0909934,calm
149,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-04-01-01-02-04-stretched.wav,-0.65478235,-0.5646639,-0.39301932,-0.578283,-0.72358555,-1.1181296,-1.5442842,-1.5517371,-1.1158402,-0.937742,-0.6371251,-0.17137377,0.2535264,0.18749833,0.086896375,-0.023198515,0.0700563,-0.21245083,-0.34636843,-0.4906451,-0.54686946,-0.40782478,-0.30925846,-0.46002787,-0.37869126,-0.11618253,-0.070408225,-0.054299306,-0.0798331,-0.17375283,-0.2686628,-0.094799325,-0.13449526,-0.030374348,-0.025379414,-0.1428949,0.035815895,0.15034984,0.19592682,0.014426967,-0.10164793,-0.2931468,-0.35902348,-0.23865749,-0.24186079,-0.24677755,-0.045798425,0.094479814,0.14900786,0.16442944,0.08999318,0.011981034,-0.14827016,-0.083391815,-0.037244853,-0.28028476,-0.2665531,-0.12323536,0.043668076,0.10719796,0.16360664,0.072706915,-0.028163189,-0.079719745,-0.12609641,-0.16703698,-0.092931524,0.054322157,0.039361198,-0.123888835,-0.11553391,-0.15219533,-0.27623442,-0.353878,-0.50325847,-0.47722828,-0.41861024,-0.2943627,-0.25489777,-0.21524477,-0.26118103,-0.2977585,-0.14862007,-0.030910913,-0.049222205,-0.028431404,0.10489602,0.16062935,0.2730049,0.23555975,0.17306346,0.16136009,0.045235056,0.022274723,-0.031726714,-0.13298602,-0.074118786,-0.032583002,-0.06685169,-0.13766624,-0.05805704,0.025761787,0.09256075,0.1651869,0.25554678,0.28369522,0.2605222,0.28689176,0.27819714,0.30129153,0.22989628,0.18436666,0.089306705,0.05732225,-0.03152095,-0.063460715,-0.2644586,-0.33859414,-0.39736602,-0.37612417,-0.22765645,-0.14893878,-0.082721524,-0.054227944,0.02368627,0.06735985,0.14037974,0.12524669,sad
439,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-06-01-01-02-18.wav,-0.7906432,-0.33466002,-0.3309546,-0.5498091,-0.7194594,-0.99741274,-1.2917409,-1.3395144,-0.93729335,-0.4665807,0.2456856,0.3588681,0.19744004,-0.17226699,-0.43555248,-0.9444468,-1.2688074,-1.3698275,-1.2501597,-0.9804604,-0.6367406,-0.31939173,-0.056984846,0.062836,0.17232819,0.10550789,-0.16973062,-0.34182146,-0.52380663,-0.6781723,-0.6219881,-0.4944728,-0.43449298,-0.26574904,-0.18812968,-0.25402156,-0.27896827,-0.11897979,-0.05618411,-0.042647332,0.023631841,-0.054476965,-0.120396495,-0.14048196,-0.15665692,0.009825468,0.065479435,-0.093951814,-0.043819785,-0.009744569,-0.101829484,-0.018788517,0.022604777,0.09250344,0.06347522,-0.110105835,-0.21578328,-0.22247872,-0.01715107,0.0997784,0.069908045,-0.001672188,-0.018783448,-0.16952161,-0.20677142,-0.26459154,-0.1894251,-0.208648,-0.24640682,-0.21241665,-0.24762428,-0.23781842,-0.23513322,-0.32151178,-0.45445618,-0.35818306,-0.15924403,-0.21382323,-0.33784574,-0.2970544,-0.14850092,-0.11569831,-0.06671248,-0.087605976,-0.04025737,-0.049043752,-0.12736093,-0.19626625,-0.17304364,-0.18284023,-0.22234285,-0.21296145,-0.18847235,-0.20629354,-0.17382005,-0.13628681,-0.07452639,-0.08271219,0.0060963524,-0.13269904,-0.29965228,-0.42615828,-0.38549384,-0.4767217,-0.49528715,-0.5059699,-0.42548528,-0.27991283,-0.17692958,-0.19787456,-0.16431275,-0.15342179,-0.11085094,-0.124527805,-0.11638402,-0.06154701,0.009361275,0.06999127,-0.008779524,-0.11176989,-0.12447669,-0.14485644,-0.12585275,-0.12693979,-0.11328349,-0.18054119,-0.23895653,-0.057009894,fearful
275,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-03-02-02-02-11-stretched.wav,0.46776316,0.7893815,0.46187162,0.38341382,0.8405775,1.1414676,1.5490546,1.7401094,1.1533056,0.6938501,0.093333304,0.002809941,0.29605356,0.6239005,1.0346566,0.95454246,0.68658054,0.58622175,0.53306156,0.4147811,0.22526605,0.17171362,0.37769863,0.56633013,0.6051254,0.45344874,0.28436384,0.44252563,0.48553136,0.31306648,0.11264622,0.3172588,0.26143768,0.38627726,0.55973995,0.5883429,0.56130236,0.46840864,0.30759227,0.40344822,0.49480307,0.40446326,0.3670528,0.346412,0.48242298,0.5577715,0.63034856,0.6062777,0.54401547,0.42506796,0.24647926,0.48091647,0.52037084,0.4529334,0.46435234,0.2975676,0.17136809,0.18312722,0.25081384,0.33445367,0.1959228,0.10200422,0.047865175,0.123860046,0.113539994,0.09245188,0.0677894,-0.12569183,-0.07154568,-0.03331161,0.08302882,-0.012103478,-0.102973185,0.0529636,0.18189704,0.25269818,0.2660328,0.4030697,0.5526848,0.4588813,0.4463887,0.40370628,0.27179214,0.20057996,0.18156835,0.06389859,0.04757103,-0.06657898,-0.08767598,-0.08365438,-0.012247115,0.089360856,0.007718176,0.037509646,0.08731909,0.058704767,0.080735825,0.08108588,0.10241153,0.22546206,0.2889085,0.28248578,0.21175365,0.15357296,0.16799207,0.24191888,0.24841951,0.35167056,0.43034694,0.5338841,0.5805542,0.5714841,0.55901885,0.5651095,0.5902474,0.5650605,0.54115486,0.6447443,0.6456992,0.61032254,0.49798974,0.51063365,0.45671183,0.347933,0.2746928,0.3038095,0.34976438,0.36518988,happy
