Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
disgust,-0.92215323,-0.50448096,-0.37947524,-0.21089834,0.1965013,0.68648267,1.0371666,0.82846093,0.6247508,0.5320601,0.25165826,0.2719884,0.49681395,0.5837906,0.4296913,0.5962913,0.8000265,0.7953953,0.83428675,0.7448177,0.5667451,0.28426325,0.057929907,0.10830131,0.21554409,0.29354784,0.24143666,0.17849527,0.31528047,0.26448348,0.18582743,0.21599926,0.310265,0.27329966,0.27868572,0.22927622,0.18446124,0.16052917,0.3857087,0.3974919,0.44371223,0.40407854,0.039658077,-0.10275868,-0.06076176,0.079947114,0.20525782,0.37686887,0.3305963,0.29162055,0.30778763,0.20269714,0.18895093,0.33955228,0.43376955,0.54358184,0.48087978,0.56081945,0.5298674,0.43852574,0.5269138,0.526254,0.5546187,0.6447729,0.48197535,0.37066942,0.37763745,0.48359978,0.43449146,0.4478997,0.34202912,0.28661174,0.49864787,0.46678996,0.42725947,0.4267486,0.42771685,0.3612749,0.3379652,0.34964582,0.3576731,0.33547384,0.2204404,0.1130363,0.01372548,-0.051268075,-0.06788489,-0.12750618,-0.079152554,0.045702953,0.07119754,0.119976014,0.17935394,0.3251937,0.31935093,0.5344548,0.5399219,0.52864206,0.54107887,0.5006902,0.52414,0.65795237,0.7013449,0.6902459,0.6960843,0.7105022,0.6580784,0.6166337,0.6583554,0.6404803,0.5968908,0.7176438,0.83453244,0.82567745,0.8254477,0.7822827,0.71574736,0.66499686,0.577958,0.57070005,0.5033383,0.5781671,0.59331906,0.60004884,0.5370955,0.6249666,0.6453435,0.62212205
disgust,-0.5736406,0.30741113,0.44961363,0.5601171,0.8696575,1.5977036,1.8838816,1.8874943,1.8752382,1.7404158,1.3776308,1.283539,1.4088285,1.387362,1.3519739,1.5142391,1.6810695,1.750427,1.838352,1.6910126,1.50772,1.3284223,1.1775422,1.0936346,1.1519572,1.2947689,1.2992507,1.2860433,1.3446243,1.3108705,1.2253174,1.2981732,1.2738043,1.2169845,1.26357,1.1470019,1.1082157,1.1503454,1.2457376,1.2374972,1.225327,1.1543452,0.8457098,0.6934159,0.8322782,0.95678926,1.0428597,1.2439295,1.1753633,1.0083263,1.0609306,1.0333877,1.0480071,1.1720501,1.2338407,1.3108249,1.2447394,1.2706856,1.2711911,1.2139782,1.2480016,1.1817701,1.174835,1.2824255,1.1471633,1.0392593,1.054403,1.0706788,0.94279355,0.9671611,0.8913281,0.8691403,0.99512005,0.9716243,0.9415747,0.9671519,1.0091883,0.90797687,0.8683446,0.9129057,0.84473234,0.7520732,0.6861301,0.5620513,0.47106928,0.40525052,0.48836663,0.46794924,0.5724505,0.6927026,0.6990382,0.70255166,0.707808,0.7670664,0.77898294,0.8910356,0.8573716,0.9129253,0.885693,0.8660197,0.911251,0.99837965,1.0664171,1.077392,1.0915475,1.0794737,1.1004707,1.0834911,1.1447991,1.1640579,1.156846,1.2275484,1.3384837,1.3299017,1.2956182,1.2833377,1.2701063,1.2665441,1.201057,1.1728145,1.0976626,1.1144562,1.0768005,1.0840576,1.0311159,1.0761185,1.0712562,1.2043364
surprised,-0.6629513,-0.29477406,0.23951863,0.26521122,0.5685864,1.2702435,1.2994508,0.9005,0.80202156,0.88366574,0.87034225,0.70061886,0.5413238,0.5571403,0.4133791,0.23001365,0.32412058,0.49804136,0.6664504,0.88205665,0.8810266,0.7293452,0.515667,0.3498571,0.24307387,0.13462278,0.44900715,0.65025437,0.6664442,0.34733674,0.28942826,0.29948908,0.40145177,0.40242317,0.20434543,0.007843998,0.0022592852,0.12569134,0.3273093,0.4910295,0.41956064,0.47724262,0.43672815,0.3217395,0.38779664,0.38867176,0.45783713,0.7314636,0.6513817,0.3294911,0.300663,0.46946988,0.63128936,0.7057104,0.74206054,0.7025888,0.49778074,0.31940794,0.28748962,0.42921206,0.55401015,0.42902917,0.47129932,0.5216455,0.27593738,0.13536455,0.24104828,0.35983098,0.21307448,0.20562175,0.2915013,0.29239535,0.34903875,0.28045046,0.35894808,0.3296447,0.48850876,0.5406814,0.38214743,0.5575874,0.67703456,0.50033116,0.48909387,0.36803767,0.3616598,0.2687828,0.22711633,0.3868429,0.38738886,0.46484348,0.5624927,0.6469248,0.5690542,0.5963458,0.5374446,0.5452996,0.3657763,0.2522923,0.10834069,0.015545436,-0.04251432,0.018053928,0.12873262,0.2895977,0.30373108,0.29456544,0.33294404,0.426684,0.41190505,0.40051734,0.43096218,0.56254303,0.648995,0.78249246,0.80324024,0.75804675,0.63271046,0.57827073,0.59693253,0.4688701,0.3033103,0.18199901,0.14304042,0.26862022,0.38459784,0.48362693,0.43158114,0.291761
surprised,-0.51386493,-0.20582578,0.10085864,0.14411981,0.45188633,0.8804904,0.8596004,0.4806605,0.33069018,0.36024484,0.4062411,0.33454704,0.19295476,0.13977808,-0.007315706,-0.18366748,-0.1303438,0.0058488036,0.20373076,0.44679818,0.43068588,0.3541199,0.12558535,-0.06411047,-0.11732397,-0.15899207,0.05415625,0.2270655,0.24005939,0.052551296,0.013450509,0.032805957,0.11097478,0.14460495,0.026318947,-0.134649,-0.1714851,-0.010323457,0.12273194,0.2174597,0.189732,0.22535802,0.20920646,0.09976629,0.17062907,0.20616594,0.270089,0.41436112,0.3443481,0.14041102,0.084222816,0.17362842,0.30244592,0.37043846,0.40295973,0.40823853,0.2550501,0.07598358,0.07322064,0.15869312,0.25578192,0.1730739,0.20190053,0.21804726,0.056251507,-0.06676179,0.04838899,0.15019684,0.051062018,0.07857787,0.12744202,0.06950208,0.16069368,0.15025425,0.16952235,0.13888511,0.2459679,0.28324932,0.18910237,0.32431749,0.39122754,0.23259762,0.24393512,0.15870716,0.16513957,0.08629616,0.051327318,0.16731301,0.19814582,0.26554006,0.33742568,0.39123636,0.31603673,0.36535904,0.3363992,0.34368724,0.20203121,0.08781839,-0.011326523,-0.07060103,-0.11396619,-0.053426195,0.0078118467,0.15796295,0.19772717,0.2106132,0.24866162,0.32126465,0.3050084,0.30576155,0.32826304,0.4182435,0.50027704,0.6037031,0.61446387,0.578937,0.5075388,0.4584598,0.46016198,0.3633281,0.22848661,0.11475704,0.10385798,0.1937766,0.2960209,0.38964337,0.40565,0.37078044
neutral,-0.61048466,-0.35892135,-0.5435729,-0.61842525,-0.75708705,-0.828052,-0.73263925,-0.33539188,-0.0635503,-0.009922731,-0.08568957,-0.18773782,-0.1580473,-0.1680232,-0.13052872,-0.048612952,-0.22771648,-0.2986497,-0.34385315,-0.043007262,0.051156238,0.009894585,-0.16348265,-0.12936379,0.080837406,0.20172843,0.08003949,0.07424044,0.24895218,0.31057435,0.2775797,0.13655001,0.132045,0.14281918,0.1566437,0.055645797,-0.047834303,-0.19465879,0.016090449,0.07183649,0.12211213,0.26089576,0.28645906,0.1885642,0.1687758,0.023848454,-0.04998809,0.0058997027,0.11965303,0.2025242,0.14352225,-0.016629973,-0.027438104,-0.12327607,0.13106261,0.22834018,0.22524169,0.058248904,0.010166737,0.08759951,-0.05602436,0.14006877,0.22269967,0.0362613,-0.05071786,0.028731154,0.065844096,-0.016018746,-0.043564297,-0.32913586,-0.11502931,0.07059569,0.046503652,0.059877954,-0.14752026,-0.21711013,-0.26230586,-0.28114334,-0.36758718,-0.35147536,-0.17079766,-0.17334366,-0.21336123,-0.20255399,-0.08392285,-0.10129303,-0.20568389,-0.005225643,-0.007995599,-0.1511276,0.000979251,-0.11496831,-0.20030786,-0.2433799,-0.2521962,-0.31699225,-0.18592249,-0.10393188,-0.1732148,-0.16354702,-0.3232968,-0.25951612,-0.23036084,-0.07508475,-0.03209632,0.14816365,0.16680817,0.17804417,0.11342357,0.020893574,-0.13579562,-0.21698177,-0.25002125,-0.29611796,-0.35268295,-0.35937065,-0.39382157,-0.50126606,-0.5263972,-0.53538364,-0.49331886,-0.37654918,-0.43362704,-0.6061973,-0.54223955,-0.42667326,-0.3052551,-0.2783911
neutral,-0.4506682,-0.0301747,0.03011122,-0.25079015,-0.60092306,-0.8734301,-0.62895185,-0.27799892,-0.12111734,-0.13854806,-0.25766748,-0.30862844,-0.3206506,-0.33196518,-0.31468612,-0.34753078,-0.4559414,-0.5258101,-0.55322045,-0.343358,-0.30989894,-0.37788513,-0.4503489,-0.4238058,-0.19445327,-0.15542084,-0.24864472,-0.22367589,-0.102917634,-0.047970902,-0.0399974,-0.11639722,-0.18032016,-0.11763757,-0.08576082,-0.1539291,-0.20553792,-0.30146164,-0.16425034,-0.09975811,-8.0078484e-05,0.04445606,0.047539648,-0.020482551,-0.05323479,-0.1931063,-0.24384333,-0.20843771,-0.1230487,-0.027022446,-0.08166421,-0.20774294,-0.21886148,-0.29553896,-0.14384907,-0.09410661,-0.09211451,-0.19288778,-0.2538649,-0.17475875,-0.23463866,-0.09086758,-0.02362778,-0.1820593,-0.21454543,-0.1761195,-0.18605512,-0.2271962,-0.21792434,-0.4185088,-0.27751723,-0.16430251,-0.14619872,-0.10779322,-0.33607095,-0.40388283,-0.4159967,-0.4106991,-0.47575128,-0.46426356,-0.32733676,-0.3469857,-0.39183936,-0.3664812,-0.28122187,-0.29688656,-0.3717235,-0.17859486,-0.16619976,-0.31742814,-0.22519062,-0.30380037,-0.38996118,-0.41421223,-0.40625545,-0.45310792,-0.35168558,-0.27032822,-0.3164408,-0.2954156,-0.42516202,-0.36941153,-0.3677515,-0.23182602,-0.19628258,-0.035873715,-0.018789861,0.014593287,-0.03433102,-0.112212464,-0.20228451,-0.29620278,-0.32924917,-0.3602199,-0.41160083,-0.41055363,-0.44154108,-0.50944465,-0.5236936,-0.5385454,-0.51363426,-0.43368757,-0.46310356,-0.5869421,-0.55802196,-0.4685501,-0.32510436,-0.18054232
happy,-0.66101676,-0.55886745,-0.38433656,-0.3397602,-0.5400291,-0.63027745,-0.5621189,-0.24591048,0.18588193,0.37307584,0.366653,0.16021647,-0.064625405,-0.03678689,-0.0375323,-0.0209952,0.032861393,-0.08674513,-0.08869178,0.21128774,0.25315246,0.1642986,0.16115235,0.14298977,0.3110629,0.4135474,0.281531,0.19231525,0.23884118,0.37457424,0.55264384,0.57922876,0.5269696,0.48894846,0.5489385,0.42428112,0.15297882,0.03779256,-0.0018144401,0.055815224,0.1892723,0.30595848,0.3686804,0.41817245,0.45021483,0.17651801,0.082312755,-0.056224175,-0.1488444,0.27679417,0.3997106,0.29068643,0.09257081,-0.08253191,0.048247658,-0.050630715,0.32560116,0.616886,0.52909005,0.40976745,0.17292376,0.055082977,0.27610418,0.42031452,0.4006503,0.28654832,0.28682894,0.28019372,0.45125628,0.41519782,0.30653688,0.27449867,0.39871228,0.5179239,0.3841571,0.31462127,0.22302307,0.015356807,0.071278796,0.18144053,-0.010698168,-0.15009971,0.033114556,0.19210681,-0.039709732,0.26203567,0.3835396,0.16930047,0.30169702,0.4541518,0.24379359,0.07664871,0.12611473,-0.09059821,-0.06256059,0.022010826,0.05395546,0.17328733,0.32075155,0.3072686,0.3737628,0.370789,0.3372056,0.43231767,0.46915296,0.6091009,0.45651418,0.5428168,0.43433022,0.34950215,0.11673654,-0.0029512192,-0.19102107,-0.18138157,-0.119702734,-0.1558533,-0.1932009,-0.22746894,-0.29977304,-0.39019567,-0.3045488,-0.24972896,-0.31534696,-0.27869293,-0.26802552,-0.27841097,-0.18110342,-0.116066195
happy,-0.56044227,-0.3975574,-0.120261155,-0.040417854,-0.3856811,-0.5533066,-0.3732799,-0.16268753,0.106731184,0.1714866,0.112117894,-0.12387834,-0.27611455,-0.28490663,-0.2155788,-0.1530344,-0.14989221,-0.22030404,-0.24996312,-0.054300234,-0.043015767,-0.14814346,-0.11591463,-0.10331372,0.039993726,0.051765155,-0.053832617,-0.045268063,0.04462159,0.24050637,0.3476183,0.32361245,0.29080692,0.2591957,0.3011851,0.21952574,-0.011421277,-0.13035114,-0.14901437,-0.114551015,0.030531432,0.121317126,0.17481722,0.20747237,0.19774947,0.03379462,-0.09342151,-0.19518377,-0.22796775,0.118836455,0.20077245,0.06335143,-0.06657434,-0.18942636,-0.14177209,-0.18393295,0.13518389,0.3649211,0.304523,0.18089764,-0.014657053,-0.10581278,0.068875514,0.21079747,0.25590602,0.15090324,0.07984056,0.13247304,0.24355473,0.20431878,0.09573151,0.08858906,0.20831676,0.33843607,0.21536796,0.13538003,0.06171109,-0.07689451,-0.074317805,0.03415704,-0.07967436,-0.22574347,-0.08449178,0.04861483,-0.12487234,0.09563572,0.18092193,0.015781274,0.11860238,0.25442496,0.09558778,-0.046721768,0.004184783,-0.16123693,-0.14702025,-0.069441564,-0.05104008,0.044732925,0.16460295,0.16917035,0.23552886,0.25117368,0.22865525,0.31854123,0.32695088,0.43297625,0.35683778,0.4212046,0.3164522,0.25633955,0.08236427,-0.036801904,-0.17012316,-0.16138072,-0.11327596,-0.14972341,-0.18554711,-0.19761977,-0.2514206,-0.30302784,-0.26538312,-0.21517682,-0.22663243,-0.20356077,-0.22864155,-0.22422053,-0.10131883,0.037186068
happy,-0.32808235,-0.29860702,-1.0383468,-0.88436073,-0.75870913,-0.8437419,-0.64994085,0.09120176,0.6752687,0.66680026,0.7229399,0.5642661,0.26327738,0.14582032,0.56710666,0.7987894,0.8966539,0.94306815,0.72408783,0.52419674,0.41283992,0.3277446,0.43186808,0.44452503,0.3725818,0.49188346,0.5558042,0.7294133,0.85125124,0.9229518,1.0024699,1.0000825,0.678682,0.61905843,0.9442455,1.0348525,0.8324481,0.6781936,0.77190185,0.6767066,0.59413666,0.56642175,0.6102267,0.7745131,0.8559703,0.9751574,1.0484496,0.8110306,0.6122046,0.7188861,0.7768582,0.73783237,0.7240226,0.7355451,0.7580017,0.505273,0.48959967,0.62000394,0.70311254,0.89127946,0.73688614,0.7071897,0.7736008,0.8823336,0.74155897,0.65205777,0.6221977,0.72511923,0.8647589,0.8293129,0.80495155,1.0776241,1.0667776,1.1405503,0.9593266,0.88189495,0.71796113,0.5724526,0.56316537,0.8352637,0.7381349,0.6917518,0.8499595,1.0207815,1.0132455,0.93217933,0.96627873,0.994382,1.0818124,0.9897623,0.7888527,0.70792603,0.63834125,0.3720492,0.48149037,0.5059802,0.5726691,0.75951135,0.79227805,0.9590065,1.0411241,1.1109399,1.0720452,1.228874,1.2215074,1.2442107,1.1561823,1.0051708,1.0049306,0.7988928,0.51179266,0.27624562,0.2767623,0.30704793,0.27017218,0.29212153,0.21599644,0.128986,0.07141149,0.051228542,0.11045366,0.17023075,0.2340145,0.29790723,0.4699998,0.5664912,0.55524486,0.506452
happy,-0.20888744,-0.14679971,-0.67494947,-0.69158304,-0.8170806,-0.84388983,-0.5832059,0.2369705,0.8511835,0.7128015,0.5920877,0.28501683,0.084770635,0.00450501,0.3437131,0.6334605,0.7792939,0.87866753,0.66582465,0.4161821,0.2583634,0.20655157,0.28636304,0.28045598,0.37276402,0.48193145,0.52611315,0.679193,0.69307053,0.7115721,0.7650508,0.792436,0.6494959,0.73193485,0.94412225,0.972247,0.80807024,0.611648,0.64038223,0.5705656,0.46095896,0.4126049,0.53828096,0.69288653,0.7900914,0.8297506,0.9258298,0.70831275,0.5087717,0.56122196,0.62372273,0.61110073,0.62757653,0.6414248,0.68143684,0.472734,0.4403723,0.52722734,0.6251836,0.76034963,0.63856584,0.6399639,0.7139137,0.79324603,0.7419055,0.63057,0.5976193,0.7169656,0.82405514,0.76261103,0.71491957,0.9305859,0.92559826,1.0006009,0.87700367,0.79034805,0.64876336,0.5122468,0.55866385,0.74343264,0.6457093,0.58054054,0.68326855,0.8031299,0.796118,0.7903257,0.84388125,0.82672375,0.8624886,0.80781275,0.6712722,0.6020778,0.55754524,0.3170814,0.4290318,0.45573938,0.5110599,0.6560836,0.705735,0.83569545,0.9261882,0.9796149,0.9761738,1.0784451,1.0645393,1.1236688,1.0290947,0.9340064,0.9137853,0.7482409,0.51735044,0.33564037,0.31467897,0.36436146,0.330266,0.35855678,0.26968253,0.23220079,0.18990156,0.16855074,0.21104656,0.2691165,0.32848957,0.37533018,0.5185949,0.5965781,0.6470897,0.73233575
sad,-1.0921495,-1.0333177,-0.8645648,-1.1232983,-1.1337411,-1.4460461,-1.6031448,-0.61597914,0.2739732,0.07911013,-0.6157813,-0.932669,-1.0228297,-1.2104505,-1.4554155,-1.3182238,-0.77700007,-0.46746048,-0.6536957,-0.89645374,-0.8691125,-0.8678453,-0.8404129,-0.9331216,-0.5670655,-0.20460334,-0.11235267,-0.4233235,-0.59499854,-0.73894954,-0.8858921,-0.7508572,-0.77034956,-0.63770473,-0.21994168,-0.16801676,-0.49822107,-0.91813993,-0.6345743,-0.5447754,-0.57857686,-0.6372027,-0.6413343,-0.41585243,-0.32870528,-0.45902732,-0.6410275,-0.8046018,-0.7942645,-0.60554785,-0.45100477,-0.45659837,-0.6033745,-0.9449541,-0.7990465,-0.7045157,-0.6105103,-0.56419164,-0.6078096,-0.69349855,-0.9782199,-0.7344792,-0.52405155,-0.641488,-0.6709302,-0.8625795,-0.8291688,-0.59754044,-0.39823967,-0.53687024,-0.775327,-0.5885952,-0.63045394,-0.48962778,-0.75441176,-0.9050601,-0.9040254,-0.95241356,-0.909009,-0.77216554,-0.70417744,-0.7396926,-0.6591167,-0.57197666,-0.60413855,-0.55403835,-0.5411108,-0.5834138,-0.4885605,-0.44669637,-0.58011156,-0.70057064,-0.58186734,-0.7551995,-0.73739034,-0.7784519,-0.82697463,-0.6034852,-0.54061216,-0.50485224,-0.62206143,-0.67723274,-0.7402864,-0.7189554,-0.5642856,-0.483412,-0.5028237,-0.45942923,-0.4365994,-0.44658303,-0.5100156,-0.5816853,-0.5865597,-0.6362501,-0.6961804,-0.732919,-0.8004918,-0.85965455,-0.9011866,-0.9027114,-0.9496194,-0.9986925,-1.0473611,-1.1100416,-1.1510662,-1.105513,-1.0220257,-1.0185466
sad,-0.84911025,-0.72820723,-0.7373695,-1.0327992,-1.2337291,-1.5412021,-1.5047129,-0.48933214,0.24440715,0.025690993,-0.65021175,-0.999694,-1.0930138,-1.3106551,-1.3513039,-1.1225508,-0.69545776,-0.40487334,-0.54941934,-0.8413959,-0.85670316,-0.8967943,-0.84865797,-0.9505825,-0.65362746,-0.41356713,-0.35864675,-0.5430903,-0.71677715,-0.7820666,-0.906387,-0.81449693,-0.86815625,-0.626546,-0.28307903,-0.23102702,-0.45866284,-0.7794719,-0.5978569,-0.5663771,-0.54477507,-0.64365876,-0.57696384,-0.37616462,-0.3688823,-0.51482964,-0.6254068,-0.7256642,-0.7862908,-0.5635575,-0.4499385,-0.48155487,-0.5770162,-0.80440444,-0.7668303,-0.70821655,-0.6570869,-0.5671431,-0.59926945,-0.594814,-0.8481029,-0.61580795,-0.42605123,-0.53141207,-0.5852671,-0.7971816,-0.7721968,-0.52528906,-0.392683,-0.5706811,-0.7276586,-0.57763153,-0.61124814,-0.47857252,-0.7629417,-0.8809542,-0.8871812,-0.9259639,-0.9019024,-0.76496863,-0.7330289,-0.7666449,-0.6908219,-0.5692591,-0.57475466,-0.55596876,-0.5712546,-0.61620396,-0.55766064,-0.53940904,-0.58638513,-0.72403866,-0.6704225,-0.7764246,-0.7693493,-0.76480204,-0.7801156,-0.60803604,-0.5687438,-0.53920645,-0.6300619,-0.6867032,-0.7416459,-0.724419,-0.6095748,-0.54806,-0.55876344,-0.50172776,-0.477654,-0.49463362,-0.564773,-0.59864616,-0.6288287,-0.6591981,-0.7281943,-0.7313291,-0.7733199,-0.8238605,-0.8540217,-0.8482341,-0.87587404,-0.9162802,-0.96707577,-1.0108603,-1.0447987,-1.0066946,-0.8888989,-0.7917805
sad,-0.72622144,-0.8236926,-1.2647527,-1.4950968,-1.2861636,-1.4550111,-1.3565526,-0.17862222,0.6415117,0.33954078,-0.69206834,-1.3294063,-1.5440373,-1.6553949,-1.5370114,-1.3135363,-0.3193256,0.1494567,-0.25657654,-0.7084924,-0.9505172,-1.1462965,-1.303231,-1.462408,-1.1650497,-0.49577612,-0.32122913,-0.50876707,-0.578362,-0.6382755,-0.97631615,-0.9768851,-1.0710623,-0.7147198,-0.3161249,-0.38981104,-0.6757465,-0.8174421,-0.8956176,-0.91474354,-0.8746905,-0.87938535,-0.48716876,-0.34158245,-0.61356467,-0.8355647,-0.9079809,-1.0717409,-1.1126084,-0.8977057,-0.5436072,-0.5564818,-0.80893636,-0.9573624,-0.9296633,-1.0740712,-0.7500473,-0.47707534,-0.59174925,-0.6196234,-0.9369165,-0.88188845,-0.5147684,-0.6200302,-0.84690577,-0.97230536,-0.9539611,-0.6324797,-0.60518426,-0.8344446,-0.8083947,-0.48392025,-0.55093193,-0.61788124,-0.8930835,-0.80368984,-0.84935886,-1.2029864,-1.2531478,-0.8013539,-0.90337074,-1.0527574,-0.77512044,-0.69574916,-0.90490377,-0.7332945,-0.6818199,-0.74952644,-0.60895103,-0.62070704,-0.7901646,-0.7437797,-0.86038435,-0.9313929,-0.7964829,-0.81097406,-0.6427908,-0.6294723,-0.58628106,-0.5934154,-0.753626,-0.839899,-0.77518696,-0.77647245,-0.7048252,-0.60533714,-0.5821847,-0.60546446,-0.540433,-0.62520415,-0.6839646,-0.7503633,-0.8093762,-0.8679426,-0.8189028,-0.80967283,-0.89562815,-0.9553928,-1.0000234,-0.96923685,-0.93662745,-0.9202231,-0.8702677,-0.90622187,-0.9134404,-0.8976021,-0.77492094,-0.71120006
sad,-0.54047805,-0.72447336,-1.1839273,-1.3694819,-1.4433539,-1.5358313,-1.2525576,-0.0976051,0.5245041,0.10493384,-0.8121188,-1.4166845,-1.7284442,-1.8161651,-1.6996343,-1.4138955,-0.62867606,-0.22744524,-0.4470862,-0.78802294,-1.0739102,-1.2609118,-1.4269531,-1.4954581,-1.2356572,-0.75072116,-0.52632385,-0.6876601,-0.7446778,-0.7974024,-0.9540837,-0.97699887,-1.1306427,-0.7722016,-0.40592688,-0.43128148,-0.7021834,-0.9494971,-0.96463335,-1.0014021,-0.9209615,-0.8965909,-0.6221629,-0.5467138,-0.76317275,-0.89983153,-0.90626746,-1.0252427,-1.0726682,-0.8955947,-0.61643416,-0.6343439,-0.80713177,-0.9210766,-0.97053534,-1.0754917,-0.8365597,-0.61232287,-0.70937973,-0.7219204,-0.94091254,-0.9256374,-0.6614711,-0.7190823,-0.8091976,-0.89530903,-0.90628254,-0.6860109,-0.6584886,-0.88429964,-0.8437417,-0.60906595,-0.6288934,-0.6876931,-0.93555665,-0.84135306,-0.8831684,-1.1538929,-1.1592185,-0.79841316,-0.91638917,-1.0640215,-0.8161284,-0.7428019,-0.9198697,-0.7588013,-0.73314655,-0.8254331,-0.669839,-0.69937044,-0.836216,-0.78700995,-0.8842503,-0.93490785,-0.8176715,-0.8276186,-0.7044414,-0.68835324,-0.6139906,-0.6138587,-0.7353425,-0.7965716,-0.76285344,-0.7618137,-0.7180763,-0.64913225,-0.6042069,-0.6100593,-0.5458878,-0.63279057,-0.68227684,-0.7079737,-0.7777164,-0.79337496,-0.77877045,-0.779203,-0.8193266,-0.89666164,-0.9193554,-0.8752267,-0.8831245,-0.8598213,-0.80428374,-0.82650584,-0.830301,-0.79168147,-0.68588734,-0.52865785
fearful,-0.70304865,-0.508681,-0.3568936,-0.66364646,-1.0503696,-1.1600386,-1.539957,-1.802069,-1.6914722,-1.4528644,-0.5588119,0.18057404,1.0108671,1.2367619,0.83259284,0.40603456,0.053736,-0.402842,-0.78560203,-0.6952839,-0.5769473,-0.3880276,-0.21426585,-0.0378525,0.28405985,0.5298323,0.67922413,0.8186158,0.7381262,0.52133244,0.24122821,0.32068604,0.1817649,0.15117759,0.20799516,0.2069294,0.07383483,0.06543345,0.21927387,0.4773943,0.8067911,0.7129386,0.54250973,0.5999864,0.5918563,0.47729453,0.55956113,0.4592196,0.41279146,0.51041824,0.4191622,0.47604567,0.53334135,0.5855553,0.52075917,0.3985342,0.42883942,0.5207798,0.5081,0.5017724,0.4666508,0.53246653,0.61314577,0.41946238,0.48882356,0.23341845,0.24872094,0.4160412,0.5822489,0.5820892,0.5624067,0.49102852,0.3536698,0.4931437,0.37037012,0.6456803,0.4198872,0.08839273,0.040592406,0.1518473,0.35869786,0.5468387,0.6716678,0.5114149,0.4943083,0.65911347,0.7005817,0.7639026,0.7144382,0.63029087,0.6537143,0.52949834,0.42738804,0.3582512,0.42196766,0.36186466,0.44295335,0.6739256,0.78336275,0.66079706,0.71484894,0.72203606,0.6095894,0.5789694,0.80330276,0.75964946,0.8800396,0.9479923,0.820468,0.7179274,0.6254503,0.50415874,0.40734124,0.32183588,0.17622262,0.2097906,0.22533588,0.1707696,0.122801304,0.09946406,0.061434127,-0.00017734364,-0.058666937,-0.058417264,-0.016236946,0.036120918,0.091930635,0.20706101
fearful,-0.5892689,-0.31461743,-0.20253472,-0.5185498,-0.8567185,-1.0970105,-1.3682345,-1.5157043,-1.4353939,-1.3291473,-0.55470365,0.0688893,0.72189444,0.85041493,0.5271226,0.2850025,0.041066017,-0.37916464,-0.6409063,-0.6746646,-0.5007287,-0.30254197,-0.20398556,-0.16642241,0.051115554,0.29123896,0.4747624,0.6507758,0.51111436,0.31486976,0.07336185,0.17166623,0.060535733,0.05193461,0.09196816,0.0699157,-0.029453278,-0.0031927498,0.16181171,0.37220556,0.6402539,0.5679736,0.4748043,0.5311177,0.4968721,0.3929186,0.42617735,0.3297674,0.2599903,0.31161305,0.28327623,0.39276958,0.40538517,0.37916914,0.33402622,0.18775018,0.26252022,0.3500275,0.3947006,0.40767783,0.37790075,0.47594327,0.55697143,0.44149745,0.49279508,0.28564945,0.26573047,0.38839698,0.5794254,0.5215314,0.51379114,0.42304817,0.3147284,0.42914116,0.25628403,0.4255255,0.27403045,0.0015923816,-0.051027335,0.04930372,0.19819172,0.36220303,0.47769418,0.35012463,0.34212527,0.4572298,0.47906712,0.52767897,0.5009715,0.48422542,0.50229067,0.38441,0.31087998,0.2434578,0.3315498,0.24785392,0.30202907,0.5171999,0.6192456,0.509683,0.53298336,0.54710764,0.44280133,0.41299662,0.63519025,0.6170724,0.7042361,0.797319,0.7115475,0.5994413,0.5286256,0.4053892,0.30133593,0.22776929,0.14279547,0.14549804,0.13038336,0.101843,0.07001676,0.058141246,0.044052467,-0.025811736,-0.07737415,-0.05019046,-0.021739515,0.027715744,0.12641332,0.28982598
